,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
60729,2023-03-03 01:00:00,5.5,1.28275,971.45,0.0,0.0,544.475,0.0,274.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.85,0.13,2.0,1005.45,1011.75,0.0,0.0,91.675,1018.05,,0.0,0.0,0.0,1.6500001,32.15025,-30.082,0.1,274.7,100.0,1657.35,6.725,1,-0.0,B
60713,2023-03-02 09:00:00,4.675,1.273,7018.275,522057.8,217.15,640.425,0.0,272.925,104.3,301517.7,78.15,115850.3,68.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.05,1014.25,0.0,0.0,65.8,1020.55,,0.0,0.0,0.0,0.0,146.977,15.0585,0.0,277.05,99.375,47094.426,8.950001,1,132.59543082119376,B
60762,2023-03-04 10:00:00,3.475,1.2915001,1385.8,868594.3,290.95,461.85,0.0,268.75,131.95,431585.9,16.225,92359.7,99.85,7.0,2.7,0.0,4.2,0.7,1.3,1.0,0.0,1014.75,0.0,0.0,1001.3,1007.6,0.0,0.0,71.2,1013.9,,0.0,0.0,0.0,0.125,162.2375,18.703,0.0,271.55,99.85,12709.3,7.0,1,144.89849570390308,B
60797,2023-03-05 22:00:00,2.5,1.3075,3731.1,0.0,0.0,1451.225,0.0,264.85,0.0,0.0,0.0,0.0,88.05,7.0,0.0,0.0,1.3,0.0,0.0,0.0,1.0,1005.15,0.0,0.0,991.75,998.125,0.0,0.0,82.45,1004.525,,0.0,0.0,0.0,0.0,340.82376,-31.50425,0.0,270.35,88.525,23044.875,1.55,1,-0.0,B
60837,2023-03-10 12:00:00,2.95,1.2665,2749.375,1302545.2,346.275,735.075,0.0,266.55,199.925,727624.9,52.3,154775.6,99.8,7.0,0.7,0.0,0.7,0.2,0.7,1.0,0.0,995.275,0.0,0.0,982.1,988.25,0.0,0.0,57.825,994.45,,0.0,0.0,0.0,0.0,194.487,21.43575,0.0,272.95,100.0,38259.42,3.975,1,12.381762774634376,B
60830,2023-03-07 08:00:00,2.2,1.2985001,5065.6,306670.0,169.1,3118.35,0.0,263.375,111.375,229879.2,34.0,39299.1,96.575,7.0,0.8,0.0,2.7,0.4,0.4,1.0,0.0,993.7,0.0,0.0,980.275,986.6,0.0,0.0,81.55,992.92505,,0.0,0.0,0.0,0.0,131.9365,12.6265,0.0,267.82498,99.825,24245.025,2.35,1,5.679131346240625,B
60796,2023-03-05 21:00:00,2.6,1.3055,3654.825,0.0,0.0,1386.75,0.0,265.175,0.0,0.0,0.0,0.0,93.5,7.0,0.0,0.0,1.7,0.0,0.0,0.0,1.0,1005.4,0.0,0.0,991.975,998.325,0.0,0.0,80.0,1004.725,,0.0,0.0,0.0,0.0,323.92975,-28.399,0.0,270.55,93.8,32017.8,1.55,1,-0.0,B
60841,2023-03-10 16:00:00,3.2,1.2725,4247.65,357007.5,27.7,1618.75,0.0,267.6,25.474998,269234.0,0.975,12959.1,99.45,7.0,0.7,0.0,0.7,0.0,0.2,1.0,0.5,995.5,0.0,0.0,982.3,988.5,0.0,0.0,70.95,994.725,,0.0,0.0,0.0,0.0,253.45,3.3287501,0.0,272.175,100.0,38222.85,4.4,1,-0.0,B
60799,2023-03-06 00:00:00,2.525,1.307,3840.725,0.0,0.0,960.15,0.0,265.05,0.0,0.0,0.0,0.0,98.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.775,0.0,0.0,990.325,996.675,0.0,0.0,88.85,1003.07495,,0.0,0.0,0.0,0.0,14.959,-31.5915,0.0,269.9,98.025,18248.426,1.85,1,-0.0,B
60819,2023-03-06 21:00:00,2.625,1.2945,3814.275,0.0,0.0,530.15,0.0,265.4,0.0,0.0,0.0,0.0,96.025,7.0,1.6,0.0,2.0,0.5,0.5,0.0,1.0,997.275,0.0,0.0,983.85,990.15,0.0,0.0,85.8,996.55,,0.0,0.0,0.0,0.0,324.10626,-28.041,0.0,268.84998,96.025,25776.574,3.0,1,-0.0,B
60812,2023-03-06 14:00:00,2.875,1.28,3675.575,920603.6,183.75,557.175,0.0,266.375,102.825,482404.2,77.15,273710.8,94.7,7.0,1.5,0.0,1.5,0.8,1.1,1.0,0.0,999.45,0.0,0.0,986.05,992.35,0.0,0.0,69.125,998.55,,0.0,0.0,0.0,0.0,224.5695,13.38275,0.0,270.925,94.7,43420.023,3.125,1,11.656400162725,B
60873,2023-03-12 01:00:00,2.7,1.2885001,1856.65,0.0,0.0,523.15,0.0,265.65002,0.0,0.0,0.0,0.0,98.6,7.0,2.9,0.6,3.2,1.9,2.7,0.0,1.0,997.75,0.0,0.0,984.35,990.65,0.0,0.0,77.325,996.95,250.0,0.775,0.0,0.0,0.125,31.79475,-26.55925,0.05,269.2,99.675,7869.775,5.3250003,1,-0.0,B
60906,2023-03-13 10:00:00,3.15,1.249,2176.4,1124255.2,362.55,1652.225,0.0,267.5,198.45,616148.9,33.425,239481.0,100.0,7.0,0.5,0.0,1.7,0.0,0.5,1.0,0.0,979.9,0.0,0.0,966.925,973.025,0.0,0.0,63.675,979.15,250.0,3.1,0.0,0.0,0.2,162.304,22.25075,0.0,273.525,100.0,18155.475,1.15,1,35.23377171162813,B
60928,2023-03-14 08:00:00,3.4,1.25525,1197.75,469796.5,221.975,902.75,0.0,268.6,105.7,249680.4,109.025,267453.6,72.075,7.0,0.8,0.0,1.7,0.0,0.0,1.0,0.0,980.4,0.0,0.0,967.35,973.45,0.0,0.0,79.675,979.6,250.0,3.4,0.0,0.0,0.0,131.42525,15.36075,0.0,272.9,72.075,34551.45,2.95,1,4.510946801615625,B
60889,2023-03-12 17:00:00,2.65,1.2895,5551.5,95152.0,0.0,1071.45,0.0,265.4,0.0,77054.9,0.0,65569.2,41.525,7.0,2.0,0.0,5.3,0.0,0.0,0.0,1.0,1000.425,0.0,0.0,987.1,993.375,0.0,0.0,67.125,999.675,250.0,1.1,0.0,0.0,0.0,267.4005,-2.6247501,0.0,271.85,43.25,43446.4,3.15,1,-0.0,B
60860,2023-03-11 12:00:00,2.5749998,1.276,3812.6,1330901.0,353.975,778.525,0.0,264.8,184.125,610185.0,84.475,531494.2,99.825,7.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,996.2,0.0,0.0,982.9,989.1,0.0,0.0,58.225,995.4,250.0,0.1,0.0,0.0,0.1,194.60275,21.818,0.0,271.2,99.875,27332.55,5.1,1,24.13210359951875,B
60911,2023-03-13 15:00:00,3.5,1.2495,888.3,789764.9,129.025,526.15,0.0,268.775,70.875,349178.8,0.875,6518.3,100.0,7.0,0.7,0.2,0.7,0.2,0.2,1.0,0.0,978.4,0.0,0.0,965.45,971.45,0.0,0.0,77.525,977.65,250.0,3.4,0.0,0.0,0.1,240.31575,10.483,0.0,272.75,100.0,11733.925,2.675,1,6.657493774724999,B
60855,2023-03-11 07:00:00,2.0,1.3025,4050.6,96154.5,97.825,3596.4,0.0,261.85,54.449997,74779.9,65.0,68058.7,66.05,7.0,0.0,0.0,2.4,0.0,0.0,1.0,0.0,996.15,0.0,0.0,982.8,989.1,0.0,0.0,70.475,995.5,250.0,0.1,0.0,0.0,0.0,117.391754,8.663,0.0,268.82498,66.05,45340.6,3.225,1,2.390490686884375,B
60919,2023-03-13 23:00:00,2.6,1.2745,,0.0,0.0,4008.05,0.0,265.225,0.0,0.0,0.0,0.0,30.05,7.0,0.2,0.0,0.7,0.0,0.0,0.0,1.0,979.55,0.0,0.0,966.42505,972.625,0.0,0.0,83.0,978.875,250.0,3.4,0.0,0.0,0.0,179.03575,-29.59375,0.0,271.625,36.725,33716.977,1.325,1,-0.0,B
60896,2023-03-13 00:00:00,2.3,1.2795,3384.275,0.0,0.0,2948.225,0.0,263.425,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,5.3,0.0,0.0,0.0,1.0,990.2,0.0,0.0,977.0,983.2,0.0,0.0,57.25,989.5,250.0,3.0,0.0,0.0,0.1,15.0925,-28.82425,0.0,270.925,100.0,28798.426,2.875,1,-0.0,B
60964,2023-03-15 20:00:00,3.7,1.28825,,0.0,0.0,1419.9,0.0,269.5,0.0,0.0,0.0,0.0,24.0,7.0,0.7,0.5,2.7,0.7,0.7,0.0,1.0,1009.6,0.0,0.0,996.225,1002.5,0.0,0.0,80.05,1008.825,250.0,4.9,0.0,0.0,0.0,310.1905,-20.29775,0.0,272.825,24.525,38158.176,3.025,1,-0.0,B
60947,2023-03-15 03:00:00,3.7,1.264,4742.525,0.0,0.0,1323.9,0.0,269.525,0.0,0.0,0.0,0.0,94.55,7.0,7.0,0.0,7.5,0.0,0.6,0.0,1.0,992.05005,0.0,0.0,978.9,985.075,0.0,0.0,78.4,991.25,250.0,3.7,0.0,0.0,0.025,62.16475,-15.628,0.0,273.15002,98.025,27174.775,5.0,1,-0.0,B
60990,2023-03-16 22:00:00,2.9,1.27925,3309.675,0.0,0.0,2710.4,0.0,266.25,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.1,0.0,0.0,995.85,1002.075,0.0,0.0,50.1,1008.35,250.0,2.4,0.0,0.0,0.1,342.31424,-27.341,0.0,274.0,100.0,35597.15,5.45,1,-0.0,B
61010,2023-03-17 18:00:00,4.75,1.249,7412.1,3049.2,0.0,347.9,0.0,273.025,0.0,19411.7,0.0,0.0,53.725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.85,0.0,0.0,980.95,987.05,0.0,0.0,73.2,993.175,250.0,0.6,0.0,0.04,0.0,282.12076,-7.67925,0.0,278.75,63.95,42002.676,2.775,1,-0.0,B
60948,2023-03-15 04:00:00,3.7,1.26575,4627.2,0.0,0.0,1106.575,0.0,269.7,0.0,0.0,0.0,0.0,99.625,7.0,7.0,0.0,7.5,0.0,0.6,0.0,1.0,993.05005,0.0,0.0,979.9,986.1,0.0,0.0,80.25,992.3,250.0,3.725,0.0,0.0,0.1,76.17625,-9.37,0.0,273.1,100.0,25177.9,4.65,1,-0.0,B
60997,2023-03-17 05:00:00,3.3,1.2674999,3022.6,0.0,1.025,1742.525,0.0,268.2,0.475,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1000.6,0.0,0.0,987.4,993.575,0.0,0.0,59.2,999.80005,250.0,0.8,0.0,0.01,0.475,89.51925,-1.955,0.0,274.625,100.0,23342.074,4.8,1,-0.0,B
61019,2023-03-18 03:00:00,4.45,1.2574999,938.4,0.0,0.0,1169.775,0.0,272.05,0.0,0.0,0.0,0.0,71.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.0,0.0,0.0,985.95,992.075,0.0,0.0,73.0,998.225,,0.0,0.0,0.0,0.0,61.882748,-14.455,0.0,276.8,71.5,40751.477,6.2,1,-0.0,B
61011,2023-03-17 19:00:00,4.8250003,1.249,3758.1003,0.0,0.0,355.0,0.0,273.275,0.0,0.0,0.0,0.0,75.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.4,0.0,0.0,980.475,986.57495,0.0,0.0,76.3,992.675,250.0,0.6,0.0,0.0325,0.0,296.02325,-14.0075,0.0,278.5,80.15,40768.7,1.95,1,-0.0,B
60970,2023-03-16 02:00:00,3.1,1.30975,,0.0,0.0,155.6,0.0,267.4,0.0,0.0,0.0,0.0,4.55,7.0,0.2,0.0,1.9,0.0,0.2,0.0,1.0,1013.9,0.0,0.0,1000.45,1006.85,0.0,0.0,84.475,1013.25,250.0,2.6,0.0,0.0,0.0,47.33225,-20.70275,0.0,270.275,4.55,34850.17,2.75,1,-0.0,B
61036,2023-03-18 20:00:00,4.6,1.28325,1160.4249,0.0,0.0,585.8,0.0,272.4,0.0,0.0,0.0,0.0,63.45,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.625,0.0,0.0,998.35,1004.6,0.0,0.0,88.2,1010.875,,0.0,0.0,0.0,0.0,310.83,-19.25475,0.0,273.975,64.525,27762.0,1.7,1,-0.0,B
61031,2023-03-18 15:00:00,4.8,1.268,1546.675,913647.3,159.575,572.825,0.0,273.1,85.375,450773.1,37.775,223954.0,81.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,995.6,1001.8,0.0,0.0,78.45,1008.025,,0.0,0.0,0.0,0.0,241.42876,12.16575,0.0,275.375,81.125,15542.65,4.525,1,92.1443996726625,B
61026,2023-03-18 10:00:00,4.4,1.2595,2099.3,1268918.9,402.625,689.35,0.0,272.025,150.625,490525.4,162.375,435848.3,64.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.425,0.0,0.0,991.275,997.425,0.0,0.0,69.4,1003.6,,0.0,0.0,0.0,0.0,162.38925,24.25375,0.0,276.125,64.475,23428.75,6.7,1,120.79219034310624,B
61084,2023-03-20 21:00:00,4.275,1.2785,1430.1,0.0,0.0,401.15002,0.0,271.55,0.0,0.0,0.0,0.0,86.725,7.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1009.425,0.0,0.0,996.1,1002.325,0.0,0.0,82.175,1008.6,,0.0,0.0,0.0,0.0,326.649,-22.95625,0.0,273.55,86.725,22461.426,4.25,1,-0.0,B
61030,2023-03-18 14:00:00,4.6749997,1.26625,2011.075,1237057.4,266.425,531.45,0.0,272.85,133.225,520378.3,61.6,433984.3,88.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,994.9,1001.1,0.0,0.0,76.2,1007.3,,0.0,0.0,0.0,0.0,226.90575,17.59475,0.0,275.525,88.175,15561.625,5.15,1,201.24310708055,B
61041,2023-03-19 01:00:00,3.675,1.2995,7273.6,0.0,0.0,3367.825,0.0,269.6,0.0,0.0,0.0,0.0,57.45,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.5,0.0,0.0,999.125,1005.45,0.0,0.0,90.3,1011.85,,0.0,0.0,0.0,0.0,31.603,-23.75925,0.0,272.55,100.0,29165.15,2.05,1,-0.0,B
61104,2023-03-21 17:00:00,3.35,1.274,6887.5996,213968.9,7.175,4655.55,0.0,268.25,6.9500003,151657.1,0.0,87607.5,76.55,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1003.2,0.0,0.0,989.975,996.175,0.0,0.0,64.05,1002.425,,0.0,0.0,0.0,0.0,269.55652,0.27375,0.0,274.15,99.575,44972.023,3.8,1,24.914949102128016,B
61064,2023-03-20 01:00:00,4.525,1.27925,6761.825,0.0,0.0,817.25,0.0,272.15,0.0,0.0,0.0,0.0,70.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.15,0.0,0.0,994.875,1001.125,0.0,0.0,88.5,1007.4,,0.0,0.0,0.0,0.0,31.5795,-23.35775,0.0,274.84998,92.475,32036.375,2.475,1,-0.0,B
61065,2023-03-20 02:00:00,4.375,1.281,6997.55,0.0,0.0,929.65,0.0,271.75,0.0,0.0,0.0,0.0,69.175,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.9,0.0,0.0,994.675,1000.9,0.0,0.0,88.1,1007.2,,0.0,0.0,0.0,0.0,47.07075,-19.114,0.0,274.725,87.175,27786.95,2.5,1,-0.0,B
61152,2023-03-23 17:00:00,4.875,1.243,4495.925,245681.8,9.85,4228.225,0.0,273.35,8.575,129508.5,0.0,166041.5,98.675,7.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,984.8,0.0,0.0,972.0,978.0,0.0,0.0,77.2,984.1,,0.0,0.0,0.0,0.0,270.04224,0.9145,0.0,280.55,98.825,37582.074,3.0,1,26.973867942753746,B
61161,2023-03-24 02:00:00,5.1,1.24775,253.75,0.0,0.0,72.95,0.0,274.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,988.05,0.0,0.0,975.1,981.2,0.0,0.0,94.175,987.3,,0.0,0.0,0.0,0.0,46.82425,-17.524,0.3,276.75,100.0,6894.05,1.5,1,-0.0,B
61186,2023-03-25 03:00:00,3.05,1.27675,5605.4,0.0,0.0,4875.05,0.0,267.1,0.0,0.0,0.0,0.0,34.025,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,994.8,0.0,0.0,981.55,987.775,0.0,0.0,77.1,994.025,,0.0,0.0,0.0,0.0,61.25725,-11.70875,0.0,271.525,44.525,39186.477,1.4,1,-0.0,B
61119,2023-03-22 08:00:00,4.4,1.261,1248.875,678828.8,284.875,463.2,0.0,271.875,119.325,255808.2,1.675,1563.1,100.0,7.0,0.9,0.0,0.9,0.6,0.9,1.0,0.0,993.35,0.0,0.0,980.25,986.4,0.0,0.0,88.35,992.55,,0.0,0.0,0.0,0.4,130.88,18.53125,0.0,273.475,100.0,5394.125,1.9,1,-0.0,B
61165,2023-03-24 06:00:00,4.875,1.2515,796.85,48923.7,77.85,370.0,0.0,273.325,13.2,13668.7,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.05,0.0,0.0,976.025,982.125,0.0,0.0,93.35,988.25,,0.0,0.0,0.0,0.1,102.2735,7.41525,0.4,274.725,100.0,5151.55,2.2,1,-0.0,B
61139,2023-03-23 04:00:00,4.6,1.252,1447.9,0.0,0.0,612.2,0.0,272.425,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,985.05,0.0,0.0,972.025,978.125,0.0,0.0,94.65,984.25,,0.0,0.0,0.0,0.1,75.322754,-6.268,0.1,275.175,100.0,11397.25,1.95,1,-0.0,B
61157,2023-03-23 22:00:00,4.1,1.25775,5517.3,0.0,0.0,3144.55,-1.0,270.9,0.0,0.0,0.0,0.0,69.649994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,986.05,0.0,0.0,973.2,979.35,12.025,0.0,86.725,985.45,,0.0,0.0,0.0,0.0,343.28174,-24.66625,0.0,276.95,80.1,30206.074,0.875,1,-0.0,B
61191,2023-03-25 08:00:00,2.9250002,1.27875,,760330.4,308.59998,,0.0,266.6,79.975,270456.0,241.4,534549.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,997.65,0.0,0.0,984.35,990.575,0.0,0.0,75.6,996.85,,0.0,0.0,0.0,0.0,130.6805,19.720499,0.0,270.4,0.0,38382.45,0.55,1,223.9322000801687,B
61177,2023-03-24 18:00:00,3.375,1.2665,1016.3,28780.5,0.0,826.55,0.0,268.35,0.0,40101.6,0.0,0.0,16.675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.0,0.0,0.0,979.9,986.075,0.0,0.0,69.675,992.3,,0.0,0.0,0.0,0.0,283.79852,-5.4115,0.0,273.4,16.675,41019.42,2.825,1,0.3495137564687499,B
61268,2023-03-30 12:00:00,2.5,1.2755,,1857401.2,496.7,,0.0,264.5,85.925,316209.2,428.825,1591927.6,3.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,0.0,993.35,999.575,0.0,0.0,40.5,1005.85,,0.0,0.0,0.0,0.0,197.12225,29.075249,0.0,273.45,6.775,50794.0,4.6499996,1,558.3577591397676,B
61202,2023-03-25 19:00:00,2.6,1.29425,,0.0,0.0,,0.0,265.15002,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.8,0.0,0.0,987.5,993.8,0.0,0.0,63.774998,1000.15,,0.0,0.0,0.0,0.0,297.86624,-11.342,0.0,273.325,0.0,27421.975,1.35,1,-0.0,B
61212,2023-03-26 05:00:00,2.0,1.3195,3062.9,0.0,13.549999,770.80005,0.0,262.275,10.35,0.0,5.425,0.0,81.05,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1002.75,0.0,0.0,989.3,995.7,0.0,0.0,82.85,1002.2,,0.0,0.0,0.0,0.0,88.527,1.52175,0.0,268.45,81.05,14311.35,1.8249999,1,-0.0,B
61272,2023-03-30 16:00:00,2.725,1.2739999,,794220.8,116.25,,0.0,265.45,47.625,229576.1,98.475,676655.9,3.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.825,0.0,0.0,992.55,998.75,0.0,0.0,44.475,1005.0,,0.0,0.0,0.0,0.0,258.1905,9.80775,0.0,274.3,6.275,46990.8,4.2,1,41.56217784591995,B
61232,2023-03-29 00:00:00,1.6500001,1.334,,0.0,0.0,,0.0,259.775,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.725,0.0,0.0,1002.07495,1008.57495,0.0,0.0,61.9,1015.125,,0.0,0.0,0.0,0.0,15.553749,-22.426,0.0,267.275,0.0,41970.375,2.3,1,-0.0,B
61257,2023-03-30 01:00:00,1.6,1.3425,,0.0,0.0,,0.0,259.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.75,0.0,0.0,998.05,1004.55,0.0,0.0,80.825,1011.15,,0.0,0.0,0.0,0.0,31.376999,-19.36175,0.0,266.175,0.0,33833.125,2.125,1,-0.0,B
61217,2023-03-28 09:00:00,1.925,1.308,,1241765.2,422.8,,0.0,261.25,88.0,316762.8,344.85,944123.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.15,0.0,0.0,1005.525,1011.875,0.0,0.0,45.3,1018.3,,0.0,0.0,0.0,0.0,146.0965,25.36,0.0,268.85,0.0,41593.824,1.05,1,554.4988163528677,B
61284,2023-03-31 04:00:00,1.8,1.3317499,,0.0,0.0,,0.0,260.85,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.55,0.0,0.0,994.95,1001.45,0.0,0.0,78.325,1007.95,,0.0,0.0,0.0,0.0,74.5085,-3.18075,0.0,267.75,0.0,35887.125,2.65,1,-0.0,B
61248,2023-03-29 16:00:00,2.175,1.29175,,771574.9,110.85,,0.0,262.625,46.4,226707.9,94.8,661271.4,0.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.925,0.0,0.0,999.55,1005.85,0.0,0.0,38.225,1012.2,,0.0,0.0,0.0,0.0,257.949,9.4895,0.0,272.65,0.3,56545.977,2.55,1,40.389588087516664,B
61362,2023-04-03 12:00:00,4.075,1.2985001,1230.05,1961456.1,524.975,1040.55,0.0,270.85,120.525,412809.1,0.22500001,1315.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1032.375,0.0,0.0,1018.975,1025.3,0.0,0.0,46.925,1031.675,,0.0,0.0,0.0,0.1,197.69826,30.56775,0.125,276.35,100.0,30987.477,0.22500001,1,319.13566133471124,B
61317,2023-04-01 13:00:00,2.9,1.279,,1820228.2,453.025,,0.0,266.35,83.85,310857.1,376.8,1515224.2,10.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,0.0,1005.55,1011.775,0.0,0.0,37.45,1018.05,,0.0,0.0,0.0,0.0,214.14,26.911999,0.0,275.55,20.425,56051.95,3.725,1,444.4330960199234,B
61367,2023-04-03 17:00:00,5.2,1.29475,1310.975,444956.3,38.425,619.075,0.0,274.2,9.825,108219.7,0.0,73.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1031.8251,0.0,0.0,1018.42505,1024.75,0.0,0.0,76.75,1031.1,,0.0,0.0,0.0,0.1,272.69974,4.38875,0.275,276.025,100.0,12730.875,2.0,1,16.07156691820808,B
61311,2023-04-01 07:00:00,2.15,1.31675,,514150.1,249.375,,0.0,262.9,66.825,188281.2,203.125,408555.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1003.45,1009.85,0.0,0.0,62.9,1016.3,,0.0,0.0,0.0,0.0,115.43325,16.843,0.0,268.15,0.0,41866.1,2.025,1,304.53977783516416,B
61370,2023-04-03 20:00:00,5.1,1.298,1399.75,0.0,0.0,764.975,0.0,274.075,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1031.475,0.0,0.0,1018.025,1024.375,0.0,0.0,78.625,1030.725,,0.0,0.0,0.0,0.05,314.1545,-13.727,0.3,275.725,100.0,10395.475,2.2,1,-0.0,B
61307,2023-04-01 03:00:00,1.9,1.338,,0.0,0.0,,0.0,261.775,0.0,0.0,0.0,0.0,0.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.45,0.0,0.0,1001.85,1008.35,0.0,0.0,78.3,1014.925,,0.0,0.0,0.0,0.0,60.66225,-8.9869995,0.0,268.425,0.9,32351.05,1.875,1,-0.0,B
61300,2023-03-31 20:00:00,2.5749998,1.31025,,0.0,0.0,,0.0,265.125,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.45,0.0,0.0,999.075,1005.475,0.0,0.0,66.850006,1011.9,,0.0,0.0,0.0,0.0,313.553,-14.7515,0.0,271.85,0.0,37694.477,2.625,1,-0.0,B
61306,2023-04-01 02:00:00,2.0,1.3355,,0.0,0.0,,0.0,262.2,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.9,0.0,0.0,1001.35,1007.875,0.0,0.0,78.825,1014.4,,0.0,0.0,0.0,0.0,46.359,-14.3715,0.0,268.7,0.4,31260.852,1.8,1,-0.0,B
61326,2023-04-01 22:00:00,3.3,1.3175,,0.0,0.0,,-0.25,268.1,0.0,0.0,0.0,0.0,7.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,0.0,1011.45,1017.85,1.025,0.0,78.625,1024.325,,0.0,0.0,0.0,0.0,344.482,-21.2565,0.0,271.675,15.825001,35352.477,1.55,1,-0.0,B
61420,2023-04-05 23:00:00,4.2,1.2787501,,0.0,0.0,,0.0,271.32498,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.0,0.0,0.0,1006.8,1013.0,0.0,0.0,55.05,1019.3,,0.0,0.0,0.0,0.0,180.89626,-20.59025,0.0,278.05,0.0,41344.773,2.8,1,-0.0,B
61411,2023-04-05 14:00:00,4.375,1.2525,10154.3,1692858.1,388.75,10070.6,0.0,272.25,77.325,296689.4,311.575,1362805.8,22.150002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.1,0.0,0.0,1007.15,1013.25,0.0,0.0,31.775,1019.4,,0.0,0.0,0.0,0.0,230.778,23.77,0.0,283.32498,44.3,55260.426,2.525,1,305.8900135917821,B
