ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-17 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-17 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-18 00:00:00,406.0,,0.0,241.25,0.0,,0.0,,100.0,7.0,,,,0.0,1.0,1022.45,0.0,1009.1,1015.325,92.625,1021.625,0.0,0.0,15.6345,-6.04375,0.2,275.9,100.0,8329.4,4.05,1,B
2023-05-18 01:00:00,527.85,0.0,0.0,273.6,0.0,0.0,0.0,0.0,99.675,7.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,1009.25,1015.5,93.4,1021.8,0.0,0.0,29.62025,-3.4654999,0.1,276.0,99.675,9427.65,3.85,1,B
2023-05-18 02:00:00,1080.825,0.0,5.875,392.225,2.8249998,0.0,0.225,0.0,97.75,7.0,0.0,0.0,0.0,0.5,0.5,1022.65,0.0,1009.35,1015.6,91.7,1021.85,0.0,0.0,43.2335,0.513,0.05,276.2,97.75,13265.175,3.7,1,B
2023-05-18 03:00:00,1455.225,31553.7,50.95,525.6,23.975,22867.2,4.375,2735.8,91.3,7.0,0.0,0.0,0.0,1.0,0.0,1022.975,0.0,1009.675,1015.925,89.6,1022.2,0.0,0.0,56.47825,5.6345,0.0,276.25,91.3,18054.074,3.525,1,B
2023-05-18 04:00:00,1589.8,216812.3,144.425,897.57495,65.425,109345.1,29.175,27639.2,64.45,7.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,1010.05,1016.25,87.475,1022.55,0.0,0.0,69.49625,11.602,0.0,276.475,64.45,24329.676,3.15,1,B
2023-05-18 05:00:00,,571644.6,267.95,1422.55,87.75,239109.1,136.35,171825.9,18.425,7.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1010.45,1016.65,85.25,1022.875,0.0,0.0,82.54975,18.101,0.0,276.825,18.425,31193.725,2.7,1,B
2023-05-18 06:00:00,,1023740.2,400.3,1455.4,92.7,319488.0,270.825,543675.6,7.4,7.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,1010.675,1016.9,80.7,1023.1,0.0,0.0,96.002,24.7965,0.0,277.45,7.825,36609.773,2.25,1,B
2023-05-18 07:00:00,,1500062.2,526.7,827.3,95.275,337147.5,378.675,1012317.8,3.8000002,7.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,1010.825,1017.0,72.0,1023.225,0.0,0.0,110.303,31.3155,0.0,278.325,5.1,40242.926,1.8499999,1,B
2023-05-18 08:00:00,1367.1998,1949217.5,635.75,943.65,108.3,352062.4,460.25,1400063.2,31.575,7.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,1011.1,1017.25,60.075,1023.45,0.0,0.0,125.945,37.21875,0.0,279.375,32.4,43354.75,1.85,1,B
2023-05-18 09:00:00,1408.625,2331489.0,718.625,1212.425,165.225,429804.1,441.525,1621858.1,76.85,7.0,0.0,0.0,0.0,1.0,0.0,1024.275,0.0,1011.2,1017.3,50.1,1023.475,0.0,0.0,143.325,41.98225,0.0,280.65,76.85,45478.676,2.0,1,B
2023-05-18 10:00:00,1472.375,2616071.2,768.85,1342.775,261.575,657317.2,301.05,1478010.1,82.075,7.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,1011.1,1017.2,46.85,1023.3,0.0,0.0,162.45801,45.033,0.0,281.675,82.075,46417.324,1.9,1,B
2023-05-18 11:00:00,1465.875,2781037.5,782.65,1390.175,262.4,895750.1,328.05,1195553.8,87.3,7.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,1011.07495,1017.15,45.85,1023.275,0.0,0.0,182.6705,45.89975,0.0,282.525,87.55,46475.95,1.675,1,B
2023-05-18 12:00:00,1461.7,2813948.5,759.05005,1461.4,288.05,985608.2,223.175,1048239.8,93.425,7.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,1010.975,1017.05,45.7,1023.15,0.0,0.0,202.70625,44.429,0.0,283.175,94.125,46545.676,0.675,1,B
2023-05-18 13:00:00,1480.1,2712344.5,699.775,1451.5,257.35,1001035.3,209.3,845167.6,93.85,7.0,0.0,0.0,0.0,1.0,0.0,1023.775,0.0,1010.825,1016.875,45.475,1022.975,0.0,0.0,221.41325,40.87525,0.0,283.85,94.625,46511.375,0.5,1,B
2023-05-18 14:00:00,1533.3,2483853.0,609.3,1627.7,157.5,851049.8,345.125,889359.1,76.375,7.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,1010.45,1016.5,46.025,1022.575,0.0,0.0,238.31375,35.75775,0.0,284.275,77.75,46208.15,1.9,1,B
2023-05-18 15:00:00,10375.4,2145863.5,494.75,4128.975,130.75,594355.9,302.85,1138568.2,40.85,7.0,0.0,0.0,0.0,1.0,0.0,1022.95,0.0,1009.95,1016.05,47.550003,1022.15,0.0,0.0,253.558,29.6455,0.0,284.45,56.7,46210.875,2.65,1,B
2023-05-18 16:00:00,8152.9004,1724922.2,365.575,5544.2,91.975,435663.5,248.025,1095206.4,56.625,7.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,1009.65,1015.7,48.1,1021.8,0.0,0.0,267.58926,23.041,0.0,284.875,90.1,46298.55,2.25,1,B
2023-05-18 17:00:00,3432.075,1256301.9,233.9,1866.75,87.05,354762.7,96.475,766717.6,87.625,7.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,1009.5,1015.57495,48.2,1021.6,0.0,0.0,280.89624,16.3635,0.1,285.3,98.475,45228.7,1.825,1,B
2023-05-18 18:00:00,3259.05,785019.9,115.875,1821.1,45.6,274414.5,11.375,322979.8,91.0,7.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,1009.5,1015.5,47.85,1021.6,0.0,0.0,293.90875,9.97275,0.15,285.6,98.100006,44530.75,1.625,1,B
2023-05-18 19:00:00,4376.4,371753.8,34.55,1876.325,21.075,164385.6,4.375,60096.7,80.425,7.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,1009.525,1015.6,47.475,1021.7,0.0,0.0,306.966,4.197,0.1,285.8,95.375,43134.65,1.625,1,B
2023-05-18 20:00:00,3958.9,101098.3,1.75,1712.85,1.525,65168.9,0.0,9668.3,86.825,7.0,0.0,0.0,0.0,0.25,1.0,1022.6,0.0,1009.7,1015.8,48.225,1021.95,0.0,0.0,320.29926,-0.65225005,0.15,285.9,99.225,42772.75,1.45,1,B
2023-05-18 21:00:00,6162.75,1950.2,0.0,1942.95,0.0,10900.1,0.0,0.0,73.925,7.0,0.0,0.0,0.0,0.0,1.0,1022.725,0.0,1009.85,1015.975,49.3,1022.15,0.0,0.0,334.01526,-4.2865,0.0,286.0,97.675,41475.773,1.3499999,1,B
2023-05-18 22:00:00,3420.1,0.0,0.0,2100.05,0.0,0.0,0.0,0.0,89.799995,7.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,1010.025,1016.2,51.7,1022.375,0.0,0.0,348.08224,-6.46275,0.25,285.7,95.8,39489.324,1.35,1,B
2023-05-18 23:00:00,1666.9,0.0,0.0,1619.5,0.0,0.0,0.0,0.0,99.475,7.0,0.0,0.0,0.0,0.0,1.0,1023.0,0.0,1010.175,1016.3,54.05,1022.5,0.0,0.0,92.341,-7.02225,0.35,284.9,99.525,39184.75,1.1750001,1,B
2023-05-19 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-19 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,B
2023-05-20 00:00:00,1739.0,,0.0,615.075,0.0,,0.0,,64.225,7.0,,,,0.0,1.0,1028.8501,0.0,1015.775,1021.95,84.9,1028.1499,0.0,0.0,15.559,-5.6165,0.0,282.225,64.225,30077.5,0.6,1,B
2023-05-20 01:00:00,1683.1,0.0,0.0,839.525,0.0,0.0,0.0,0.0,52.75,7.0,0.0,0.0,0.0,0.0,1.0,1029.0,0.0,1015.8,1022.0,85.7,1028.25,0.0,0.0,29.49925,-3.04875,0.0,282.075,52.75,29503.225,0.775,1,B
2023-05-20 02:00:00,4050.15,0.0,7.8500004,3804.975,6.475,0.0,1.475,0.0,45.775,7.0,0.0,0.0,0.0,0.75,0.25,1029.05,0.0,1015.9,1022.1,86.8,1028.3501,0.0,0.0,43.07375,0.9167501,0.0,281.84998,54.3,28490.727,0.8,1,B
2023-05-20 03:00:00,5637.4,40545.1,55.85,5450.525,38.45,42422.4,17.050001,13179.1,46.25,7.0,0.0,0.0,0.0,1.0,0.0,1029.2,0.0,1016.05,1022.275,88.575005,1028.5,0.0,0.0,56.2875,6.025,0.0,281.55,63.075,24061.25,0.9,1,B
2023-05-20 04:00:00,1448.9,235550.0,151.1,1204.225,74.875,156867.3,56.8,80503.8,40.774998,7.0,0.0,0.0,0.0,1.0,0.0,1029.3501,0.0,1016.2,1022.375,89.525,1028.6,0.0,0.0,69.28175,11.9817505,0.0,281.2,46.65,22987.0,1.0,1,B
2023-05-20 05:00:00,9959.0,596144.7,275.05,3646.9,92.8,276750.2,152.8,259863.1,28.475,7.0,0.0,0.0,0.0,1.0,0.0,1029.35,0.0,1016.15,1022.3,88.45,1028.5,0.0,0.0,82.3165,18.47425,0.0,281.35,44.324997,31198.6,0.75,1,B
2023-05-20 06:00:00,9838.55,1049334.2,407.3,5862.0,92.399994,332739.0,280.75,608667.2,36.675,7.0,0.0,0.0,0.0,1.0,0.0,1028.975,0.0,1015.85,1021.95,85.275,1028.15,0.0,0.0,95.757,25.16925,0.0,282.175,69.325,36558.15,0.65,1,B
2023-05-20 07:00:00,9535.6,1525133.6,533.45,5273.9,102.95,347158.2,380.325,1040777.7,44.975,7.0,0.0,0.0,0.0,1.0,0.0,1028.425,0.0,1015.4,1021.475,79.0,1027.6,0.0,0.0,110.05625,31.69475,0.0,283.675,86.175,39098.676,0.925,1,B
2023-05-20 08:00:00,9364.625,1973309.5,642.225,5221.275,102.875,363495.9,471.05,1418095.1,35.800003,7.0,0.0,0.0,0.0,1.0,0.0,1027.875,0.0,1014.9,1020.975,71.425,1027.075,0.0,0.0,125.7125,37.6115,0.0,285.4,63.9,41173.8,1.25,1,B
2023-05-20 09:00:00,9363.5,2354619.5,724.875,1471.9249,130.525,398786.8,481.075,1666539.2,39.625,7.0,0.0,0.0,0.0,1.0,0.0,1027.55,0.0,1014.675,1020.7,63.850002,1026.75,0.0,0.0,143.13374,42.39225,0.0,286.775,54.775,43293.703,1.775,1,B
2023-05-20 10:00:00,1911.0,2638490.0,775.0,1662.175,140.7,464586.0,525.225,1782287.0,43.825,7.0,0.0,0.0,0.0,1.0,0.0,1027.25,0.0,1014.35,1020.375,56.325,1026.45,0.0,0.0,162.3425,45.458748,0.0,287.825,52.15,45282.875,2.2,1,B
2023-05-20 11:00:00,1911.0,2803117.0,788.825,2615.85,134.125,501377.8,552.75,1893558.0,36.85,7.0,0.0,0.0,0.0,1.0,0.0,1026.8,0.0,1013.975,1019.975,49.45,1026.0,0.0,0.0,182.655,46.333,0.0,288.9,46.275,47255.203,2.075,1,B
2023-05-20 12:00:00,,2836114.0,765.325,3403.775,118.05,471967.5,563.925,2001695.6,18.45,7.0,0.0,0.0,0.0,1.0,0.0,1026.35,0.0,1013.6,1019.55,44.5,1025.55,0.0,0.0,202.7895,44.85825,0.0,289.725,29.724998,48735.0,1.95,1,B
2023-05-20 13:00:00,,2735019.5,706.275,2252.25,117.9,435804.9,506.225,1976746.1,10.75,7.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,1013.325,1019.3,44.75,1025.3,0.0,0.0,221.56825,41.29275,0.0,289.85,17.75,46683.023,2.425,1,B
2023-05-20 14:00:00,,2507407.0,616.125,2258.1,95.45,401830.8,464.225,1826346.2,3.1,7.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,1013.05,1019.025,50.85,1025.025,0.0,0.0,238.507,36.16225,0.0,289.3,4.65,45159.05,3.8,1,B
2023-05-20 15:00:00,11409.901,2170553.8,501.875,11209.901,87.7,350416.2,371.45,1607336.5,14.325,7.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,1012.65,1018.65,59.375,1024.75,0.0,0.0,253.765,30.041,0.0,288.45,28.324999,43634.977,5.05,1,B
2023-05-20 16:00:00,11306.475,1750810.4,373.0,10922.35,79.225,310941.9,268.4,1294061.1,40.6,7.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,1012.42505,1018.5,64.1,1024.5,0.0,0.0,267.79376,23.432499,0.0,287.35,81.075,42437.977,4.875,1,B
2023-05-20 17:00:00,11020.875,1283096.8,241.35,7496.5,72.45,286327.5,155.6,908401.7,50.65,7.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,1012.525,1018.55,64.425,1024.625,0.0,0.0,281.0885,16.7565,0.0,286.625,97.375,42414.9,3.8,1,B
2023-05-20 18:00:00,10843.025,811668.6,122.575,2467.05,61.1,261964.5,56.175,508605.2,49.35,7.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,1012.57495,1018.625,65.725,1024.7,0.0,0.0,294.08148,10.37175,0.0,286.1,81.25,41375.625,2.775,1,B
2023-05-20 19:00:00,10861.1,395199.5,38.825,2179.125,28.125,199936.5,13.0,194341.7,33.225,7.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,1012.45,1018.55,68.05,1024.6499,0.0,0.0,307.112,4.60575,0.0,285.475,43.4,40253.023,1.775,1,B
2023-05-20 20:00:00,,115262.3,2.9499998,1984.75,2.625,90400.6,0.625,45022.8,12.025,7.0,0.0,0.0,0.0,0.5,0.75,1025.25,0.0,1012.3,1018.4,69.5,1024.5,0.0,0.0,320.41125,-0.23325,0.0,284.95,12.025,39652.125,0.875,1,B
2023-05-20 21:00:00,,5131.0,0.0,1912.725,0.0,15812.9,0.0,4540.8,9.625,7.0,0.0,0.0,0.0,0.0,1.0,1025.1749,0.0,1012.25,1018.35,70.5,1024.475,0.0,0.0,334.086,-3.8587499,0.0,284.55,9.625,38698.574,0.425,1,B
2023-05-20 22:00:00,,0.0,0.0,1853.35,0.0,0.0,0.0,0.0,4.8,7.0,0.0,0.0,0.0,0.0,1.0,1025.05,0.0,1012.07495,1018.2,72.5,1024.3501,0.0,0.0,348.105,-6.02975,0.0,284.2,4.8,37625.3,0.35000002,1,B
2023-05-20 23:00:00,,0.0,0.0,1752.1,0.0,0.0,0.0,0.0,4.05,7.0,0.0,0.0,0.0,0.0,1.0,1024.825,0.0,1011.85,1017.95,74.725,1024.15,0.0,0.0,92.31225,-6.5895,0.0,283.725,4.05,36640.0,0.55,1,B
2023-05-21 00:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.925,7.0,0.0,0.0,0.0,0.0,1.0,1024.65,0.0,1011.675,1017.8,75.35,1023.975,0.0,0.0,15.519249,-5.4115,0.0,283.2,0.925,34170.25,0.55,1,B
2023-05-21 01:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,1011.35,1017.525,78.7,1023.7,0.0,0.0,29.43775,-2.8495,0.0,282.775,0.0,33812.15,0.7,1,B
2023-05-21 02:00:00,,0.0,8.9,,6.325,0.0,3.625,0.0,0.0,7.0,0.0,0.0,0.0,0.75,0.25,1024.075,0.0,1011.05,1017.225,82.15,1023.425,0.0,0.0,42.994,1.10925,0.0,282.525,0.0,31885.375,0.575,1,B
2023-05-21 03:00:00,,45365.1,58.225,,31.1,37262.3,32.75,27976.4,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,1010.8,1016.95,84.575,1023.15,0.0,0.0,56.193,6.211,0.0,282.3,0.0,28262.324,0.3,1,B
2023-05-21 04:00:00,,244715.4,154.3,,52.825,122569.7,103.125,154669.4,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1010.7,1016.85,84.725,1023.0,0.0,0.0,69.17475,12.1625,0.0,282.05,0.0,28640.676,0.375,1,B
2023-05-21 05:00:00,,607863.5,278.425,,66.375,198225.3,201.475,417779.9,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,1010.775,1016.9,83.45,1023.0,0.0,0.0,82.20075,18.652,0.0,282.1,0.0,34888.273,0.55,1,B
2023-05-21 06:00:00,,1061495.0,410.65,8812.5,75.375,244095.5,310.0,775124.8,2.85,7.0,0.0,0.0,0.0,1.0,0.0,1023.925,0.0,1010.95,1017.05,81.05,1023.15,0.0,0.0,95.635254,25.34675,0.0,282.75,5.7,37452.875,0.75,1,B
2023-05-21 07:00:00,8554.8,1537012.4,536.625,8515.85,88.525,278118.5,403.975,1157795.8,23.25,7.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,1011.35,1017.4,76.425,1023.475,0.0,0.0,109.93275,31.87525,0.0,283.875,46.475002,39162.8,0.8,1,B
2023-05-21 08:00:00,8323.825,1984710.5,645.275,6014.95,146.725,361679.6,404.725,1427366.2,50.425,7.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,1011.75,1017.75,70.75,1023.825,0.0,0.0,125.59575,37.79875,0.0,285.175,99.225,41610.35,0.7,1,B
2023-05-21 09:00:00,7680.9,2365565.8,727.825,2229.25,223.575,565056.9,323.125,1402244.2,54.625,7.0,0.0,0.0,0.0,1.0,0.0,1024.925,0.0,1012.025,1018.075,64.25,1024.1,0.0,0.0,143.03625,42.58775,0.0,286.375,100.0,43183.4,0.9,1,B
2023-05-21 10:00:00,7034.9,2649113.0,777.9,1646.65,284.35,828578.1,259.2,1151148.2,61.025,7.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,1012.35,1018.35,59.0,1024.45,0.0,0.0,162.281,45.66275,0.0,287.075,100.0,44552.9,1.95,1,B
2023-05-21 11:00:00,7314.775,2813603.5,791.725,1967.65,294.175,1012156.6,239.025,939783.3,70.525,7.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,1012.75,1018.8,56.7,1024.85,0.0,0.0,182.6425,46.54125,0.0,287.2,100.0,44633.6,3.325,1,B
2023-05-21 12:00:00,8833.85,2846674.2,768.325,1980.4,269.725,1042813.8,247.175,872010.8,77.625,7.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,1013.15,1019.175,57.300003,1025.225,0.0,0.0,202.82524,45.06525,0.0,287.05,99.95,44643.05,3.85,1,B
2023-05-21 13:00:00,9588.2,2745860.5,709.375,2144.65,213.15,937034.6,291.125,923548.8,60.274998,7.0,0.0,0.0,0.0,1.0,0.0,1026.2,0.0,1013.3,1019.3,60.0,1025.4,0.0,0.0,221.63875,41.49475,0.0,286.75,79.075005,44390.2,4.1,1,B
2023-05-21 14:00:00,,2518707.2,619.4,2624.5,136.8,722981.9,360.45,1102087.0,29.775,7.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,1013.4,1019.45,62.7,1025.5,0.0,0.0,238.5965,36.35825,0.0,286.35,32.3,43433.523,4.175,1,B
2023-05-21 15:00:00,3825.6003,2182435.5,505.34998,2329.4,105.1,494283.3,321.5,1246805.8,33.375,7.0,0.0,0.0,0.0,1.0,0.0,1026.575,0.0,1013.625,1019.675,65.05,1025.75,0.0,0.0,253.861,30.2325,0.0,285.75,33.375,42384.45,4.0,1,B
2023-05-21 16:00:00,3817.95,1763301.1,376.6,1938.925,118.4,407004.6,174.5,1044202.8,55.45,7.0,0.0,0.0,0.0,1.0,0.0,1026.75,0.0,1013.8,1019.9,65.7,1026.0,0.0,0.0,267.88873,23.62225,0.0,285.34998,55.875,42159.824,3.2,1,B
2023-05-21 17:00:00,3805.2,1296055.5,244.975,1964.35,91.3,397514.5,102.175,627930.4,50.05,7.0,0.0,0.0,0.0,1.0,0.0,1026.8251,0.0,1013.85,1019.95,66.1,1026.05,0.0,0.0,281.17773,16.94675,0.0,285.075,52.05,42180.95,2.725,1,B
2023-05-21 18:00:00,,824600.8,125.85,2184.7,55.225,313246.4,63.925003,360883.9,24.2,7.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,1014.025,1020.1,67.95,1026.225,0.0,0.0,294.16125,10.56525,0.0,284.625,27.125,41610.75,2.425,1,B
2023-05-21 19:00:00,,406697.6,41.0,2259.95,26.050001,189416.0,17.45,198677.8,21.25,7.0,0.0,0.0,0.0,1.0,0.0,1027.225,0.0,1014.225,1020.325,71.025,1026.45,0.0,0.0,307.17902,4.80325,0.0,284.05,21.5,40168.176,1.825,1,B
2023-05-21 20:00:00,,122385.1,3.65,2407.0,3.625,85766.8,0.75,60435.3,16.0,7.0,0.0,0.0,0.0,0.5,0.75,1027.3,0.0,1014.25,1020.4,72.925,1026.575,0.0,0.0,320.46173,-0.030750006,0.0,283.7,18.525,38329.523,1.4,1,B
2023-05-21 21:00:00,,7330.6,0.0,,0.0,19668.2,0.0,5386.2,10.075,7.0,0.0,0.0,0.0,0.0,1.0,1027.2,0.0,1014.1,1020.25,73.075,1026.45,0.0,0.0,334.11624,-3.65175,0.0,283.55,16.3,35871.547,1.25,1,B
2023-05-21 22:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,5.1,7.0,0.0,0.0,0.0,0.0,1.0,1027.025,0.0,1013.92505,1020.1,73.45,1026.3,0.0,0.0,348.1125,-5.82075,0.0,283.35,8.55,34595.5,0.85,1,B
2023-05-21 23:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,3.225,7.0,0.0,0.0,0.0,0.0,1.0,1026.825,0.0,1013.75,1019.95,75.375,1026.15,0.0,0.0,92.29525,-6.3815002,0.0,283.025,4.225,33728.8,0.57500005,1,B
2023-05-22 00:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,1013.4,1019.6,79.75,1025.8,0.0,0.0,15.478001,-5.21275,0.0,282.325,0.0,29440.7,0.7,1,B
2023-05-22 01:00:00,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1025.75,0.0,1012.6,1018.85,81.65,1025.075,0.0,0.0,29.3755,-2.65575,0.0,281.975,0.0,26856.95,0.75,1,B
2023-05-22 02:00:00,,0.0,9.925,,7.0,0.0,4.05,0.0,0.0,7.0,0.0,0.0,0.0,0.75,0.25,1025.15,0.0,1012.025,1018.25,84.15,1024.475,0.0,0.0,42.914,1.29625,0.0,281.6,0.0,26086.375,1.075,1,B
2023-05-22 03:00:00,,50107.4,60.6,,31.1,38654.0,35.425,30335.5,0.1,7.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,1011.425,1017.625,85.0,1023.85,0.0,0.0,56.09825,6.3912497,0.0,281.875,0.2,26024.45,1.2,1,B
2023-05-22 04:00:00,,253716.3,157.425,,52.2,122584.8,107.05,164297.6,0.17500001,7.0,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,1010.9,1017.05,83.25,1023.25,0.0,0.0,69.069,12.33725,0.0,282.3,0.35000002,29990.0,0.95,1,B
