ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-04 01:00:00,6.599999904632568,1.2719999551773071,846.5999755859375,0.0,0.0,354.79998779296875,0.0,277.79998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.5,0.0,0.0,1012.2999877929688,1018.5,0.0,0.0,87.30000305175781,1024.800048828125,,0.0,0.0,-0.0,0.0,23.451000213623047,-1.875,0.20000000298023224,278.0,100.0,15782.099609375,3.9000000953674316,3.799999952316284,-0.6000000238418579,0.0,17.99861111111111,A
2023-06-04 02:00:00,6.599999904632568,1.2719999551773071,816.9000244140625,7668.2998046875,10.5,367.6000061035156,0.0,277.79998779296875,3.4000000953674316,6188.39990234375,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.4000244140625,1018.5999755859375,0.0,0.0,87.69999694824219,1024.9000244140625,,0.0,0.0,-0.0,0.0,36.93899917602539,1.503000020980835,0.20000000298023224,277.8999938964844,100.0,16162.0,3.799999952316284,3.799999952316284,-0.4000000059604645,0.0,18.99861111111111,A
2023-06-04 03:00:00,6.699999809265137,1.2719999551773071,757.2999877929688,105476.5,55.099998474121094,333.8999938964844,0.0,277.8999938964844,19.5,41206.3984375,0.30000001192092896,493.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1012.4000244140625,1018.5999755859375,0.0,0.0,88.5999984741211,1024.9000244140625,,0.0,0.0,-0.0,0.0,50.08300018310547,6.125999927520752,0.20000000298023224,277.8999938964844,100.0,14980.2998046875,3.799999952316284,3.799999952316284,-0.30000001192092896,0.0,19.99861111111111,A
2023-06-04 04:00:00,6.699999809265137,1.2699999809265137,858.7999877929688,348177.3125,144.89999389648438,356.8999938964844,0.0,278.1000061035156,45.70000076293945,117336.8984375,3.700000047683716,7208.7998046875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1012.5,1018.7000122070312,0.0,0.0,88.9000015258789,1025.0,,0.0,0.0,-0.0,0.0,62.970001220703125,11.725000381469727,0.20000000298023224,277.8999938964844,100.0,19177.30078125,3.700000047683716,3.700000047683716,0.10000000149011612,0.0,20.99861111111111,A
2023-06-04 05:00:00,6.699999809265137,1.2680000066757202,895.4000244140625,730635.875,264.20001220703125,332.29998779296875,0.0,278.0,70.9000015258789,210025.203125,6.0,17572.19921875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1012.4000244140625,1018.5999755859375,0.0,0.0,87.4000015258789,1024.800048828125,,0.0,0.0,-0.0,0.0,75.81099700927734,18.006999969482422,0.20000000298023224,278.1000061035156,100.0,24980.69921875,3.799999952316284,3.799999952316284,0.10000000149011612,-0.0,21.99861111111111,A
2023-06-04 06:00:00,6.599999904632568,1.2660000324249268,804.2999877929688,1185693.5,395.20001220703125,399.29998779296875,0.0,277.79998779296875,99.30000305175781,306469.90625,1.7999999523162842,14051.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2000122070312,1018.4000244140625,0.0,0.0,85.0999984741211,1024.699951171875,,0.0,0.0,-0.0,0.0,88.93099975585938,24.658000946044922,0.30000001192092896,278.29998779296875,100.0,22393.5,3.700000047683716,3.700000047683716,0.10000000149011612,-0.0,22.99861111111111,A
2023-06-04 07:00:00,6.5,1.2630000114440918,661.7000122070312,1656908.125,524.0,477.1000061035156,0.0,277.6000061035156,124.30000305175781,402558.40625,7.199999809265137,16092.7001953125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2000122070312,1018.4000244140625,0.0,0.0,81.4000015258789,1024.5999755859375,,0.0,0.0,-0.0,0.0,102.76399993896484,31.333999633789062,0.20000000298023224,278.70001220703125,100.0,38712.5,3.5,3.5,-0.0,-0.0,23.99861111111111,A
2023-06-04 08:00:00,6.5,1.2610000371932983,610.9000244140625,2099314.0,639.2999877929688,546.4000244140625,0.0,277.6000061035156,182.5,552381.3125,16.299999237060547,42148.6015625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.0999755859375,1018.2000122070312,0.0,0.0,77.80000305175781,1024.4000244140625,,0.0,0.0,-0.0,0.0,117.83399963378906,37.62900161743164,0.10000000149011612,279.29998779296875,100.0,42413.30078125,3.200000047683716,3.200000047683716,-0.30000001192092896,-0.0,24.99861111111111,A
2023-06-04 09:00:00,6.5,1.2569999694824219,696.7999877929688,2475938.5,731.7999877929688,637.9000244140625,0.0,277.70001220703125,244.10000610351562,768038.5,28.100000381469727,79766.3984375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.199951171875,0.0,0.0,1012.0999755859375,1018.2000122070312,0.0,0.0,74.0999984741211,1024.4000244140625,,0.0,0.0,-0.0,0.0,134.677001953125,43.04499816894531,0.10000000149011612,280.0,100.0,42814.1015625,2.9000000953674316,2.9000000953674316,-0.20000000298023224,-0.0,25.99861111111111,A
2023-06-04 10:00:00,6.5,1.2549999952316284,769.0,2757316.75,794.5999755859375,727.4000244140625,0.0,277.79998779296875,247.8000030517578,885438.0,26.899999618530273,98929.203125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.9000244140625,1018.0999755859375,0.0,0.0,70.30000305175781,1024.199951171875,,0.0,0.0,-0.0,0.0,153.59500122070312,46.98400115966797,0.10000000149011612,280.79998779296875,100.0,45164.6015625,2.700000047683716,2.700000047683716,-0.10000000149011612,-0.0,26.99861111111111,A
2023-06-04 11:00:00,6.599999904632568,1.25600004196167,858.5,2922163.0,822.7999877929688,739.2999877929688,0.0,278.1000061035156,225.8000030517578,852406.125,20.399999618530273,85151.8984375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1011.9000244140625,1018.0,0.0,0.0,68.69999694824219,1024.0999755859375,,0.0,0.0,-0.0,0.0,174.2169952392578,48.849998474121094,0.20000000298023224,281.29998779296875,100.0,43748.6015625,2.5999999046325684,2.5999999046325684,0.0,-0.0,27.99861111111111,A
2023-06-04 12:00:00,6.800000190734863,1.253000020980835,1305.5999755859375,2958213.25,814.5,1222.300048828125,0.0,278.3999938964844,236.5,832076.375,28.700000762939453,88428.203125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1011.7000122070312,1017.7999877929688,0.0,0.0,66.0,1023.9000244140625,,0.0,0.0,-0.0,0.0,195.27699279785156,48.29199981689453,0.20000000298023224,282.1000061035156,100.0,43550.6015625,1.5,1.5,0.0,-0.0,28.99861111111111,A
2023-06-04 13:00:00,6.900000095367432,1.2480000257492065,1359.800048828125,2862804.5,770.2000122070312,1267.0999755859375,0.0,278.79998779296875,217.3000030517578,816784.875,20.799999237060547,89138.296875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.2999877929688,1017.4000244140625,0.0,0.0,64.4000015258789,1023.5,,0.0,0.0,-0.0,0.0,215.23300170898438,45.422000885009766,0.30000001192092896,282.70001220703125,100.0,44560.30078125,1.2999999523162842,0.699999988079071,-1.100000023841858,0.0,29.99861111111111,A
2023-06-04 14:00:00,7.0,1.2519999742507935,1295.5,2643005.75,693.0999755859375,1225.699951171875,0.0,278.79998779296875,155.1999969482422,670427.1875,6.0,48170.6015625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.2000122070312,0.0,0.0,70.69999694824219,1023.2999877929688,,0.0,0.0,-0.0,0.0,233.2050018310547,40.736000061035156,0.4000000059604645,281.8999938964844,100.0,37266.3984375,2.5,1.0,-2.299999952316284,0.0,30.99861111111111,A
2023-06-04 15:00:00,7.199999809265137,1.253000020980835,1289.5,2315272.0,589.2999877929688,1070.0999755859375,0.0,279.20001220703125,125.0,504252.1875,7.599999904632568,24388.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7999877929688,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,76.19999694824219,1023.0999755859375,,0.0,0.0,-0.0,0.0,249.18499755859375,34.85300064086914,0.30000001192092896,281.3999938964844,100.0,41047.1015625,1.7000000476837158,1.2999999523162842,-1.100000023841858,-0.0,31.99861111111111,A
2023-06-04 16:00:00,7.300000190734863,1.2519999742507935,1289.5,1904709.375,466.6000061035156,984.0999755859375,0.0,279.3999938964844,110.80000305175781,424351.8125,6.099999904632568,24651.400390625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5999755859375,1016.7000122070312,0.0,0.0,76.30000305175781,1022.9000244140625,,0.0,0.0,-0.0,0.0,263.625,28.329999923706055,0.20000000298023224,281.5,100.0,41707.5,1.600000023841858,1.399999976158142,-0.699999988079071,-0.0,32.99861111111111,A
2023-06-04 17:00:00,7.099999904632568,1.25,1575.800048828125,1444234.125,335.29998779296875,919.7000122070312,0.0,279.1000061035156,110.19999694824219,397789.6875,27.5,60400.3984375,75.30000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.4000244140625,1016.5,0.0,0.0,74.5999984741211,1022.5999755859375,,0.0,0.0,-0.0,0.0,277.07501220703125,21.618999481201172,0.0,281.5,82.5999984741211,39697.30078125,2.5999999046325684,2.299999952316284,-1.2000000476837158,-0.0,33.99861111111111,A
2023-06-04 18:00:00,7.099999904632568,1.25,701.9000244140625,974248.1875,207.6999969482422,693.2000122070312,0.0,279.1000061035156,96.0,371257.1875,23.100000381469727,90907.796875,82.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1010.0999755859375,1016.2000122070312,0.0,0.0,74.5999984741211,1022.4000244140625,,0.0,0.0,-0.0,0.0,290.02099609375,15.095000267028809,0.0,281.5,88.30000305175781,42496.30078125,3.5999999046325684,3.4000000953674316,-1.100000023841858,0.0,34.99861111111111,A
2023-06-04 19:00:00,7.300000190734863,1.2510000467300415,688.0,544237.0,99.30000305175781,576.2999877929688,0.0,279.5,43.599998474121094,251339.203125,3.0999999046325684,47036.3984375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.0,1016.0999755859375,0.0,0.0,77.80000305175781,1022.2999877929688,,0.0,0.0,-0.0,0.0,302.8500061035156,9.085000038146973,0.0,281.5,100.0,42249.19921875,4.099999904632568,4.0,-0.6000000238418579,-0.0,35.99861111111111,A
2023-06-04 20:00:00,7.5,1.253999948501587,490.3999938964844,217432.703125,29.5,473.5,0.0,279.79998779296875,10.899999618530273,98117.5,0.0,5543.2001953125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0999755859375,0.0,0.0,1010.0999755859375,1016.2000122070312,0.0,0.0,83.0999984741211,1022.4000244140625,,0.0,0.0,-0.0,0.0,315.8340148925781,3.8929998874664307,0.0,281.1000061035156,100.0,25479.80078125,3.9000000953674316,3.9000000953674316,-0.20000000298023224,-0.0,36.99861111111111,A
2023-06-04 21:00:00,7.599999904632568,1.25600004196167,499.3999938964844,45348.0,0.0,408.3999938964844,0.0,279.8999938964844,0.0,19643.900390625,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0999755859375,0.0,0.0,1010.2000122070312,1016.2999877929688,0.0,0.0,85.4000015258789,1022.5,,0.0,0.0,-0.0,0.0,329.1310119628906,-0.19699999690055847,0.0,280.79998779296875,100.0,19347.80078125,3.9000000953674316,3.799999952316284,0.5,-0.0,37.99861111111111,A
2023-06-04 22:00:00,7.599999904632568,1.2580000162124634,561.7000122070312,0.0,0.0,464.0,0.0,279.8999938964844,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1010.2999877929688,1016.4000244140625,0.0,0.0,86.0999984741211,1022.5999755859375,,0.0,0.0,-0.0,0.0,342.76800537109375,-2.934000015258789,0.10000000149011612,280.70001220703125,100.0,18253.69921875,3.9000000953674316,3.700000047683716,1.100000023841858,-0.0,38.99861111111111,A
2023-06-04 23:00:00,7.5,1.2580000162124634,691.5999755859375,0.0,0.0,411.1000061035156,0.0,279.79998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1010.2000122070312,1016.2999877929688,0.0,0.0,86.5,1022.5,,0.0,0.0,-0.0,0.0,356.6449890136719,-4.135000228881836,0.20000000298023224,280.6000061035156,100.0,18406.599609375,4.0,3.9000000953674316,1.0,-0.0,39.99861111111111,A
2023-06-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-05 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-06-06 00:00:00,7.300000190734863,1.2569999694824219,767.0999755859375,0.0,0.0,638.4000244140625,0.0,279.29998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9000244140625,0.0,0.0,1008.9000244140625,1015.0999755859375,0.0,0.0,82.4000015258789,1021.2999877929688,,0.0,0.0,-0.0,0.0,9.565999984741211,-3.571000099182129,0.4000000059604645,280.70001220703125,100.0,14853.2998046875,3.9000000953674316,3.299999952316284,2.0,-0.0,16.991944444444446,A
2023-06-06 01:00:00,7.199999809265137,1.2569999694824219,698.0,0.0,0.0,513.5,0.0,279.29998779296875,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7999877929688,0.0,0.0,1008.7999877929688,1014.9000244140625,0.0,0.0,82.69999694824219,1021.0999755859375,,0.0,0.0,-0.0,0.0,23.329999923706055,-1.6690000295639038,0.4000000059604645,280.6000061035156,100.0,11609.2001953125,4.099999904632568,3.799999952316284,1.7999999523162842,-0.0,17.991944444444446,A
2023-06-06 02:00:00,7.300000190734863,1.2569999694824219,795.0,9787.900390625,11.800000190734863,565.4000244140625,0.0,279.3999938964844,2.5999999046325684,4760.89990234375,0.10000000149011612,209.89999389648438,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.5999755859375,1014.7000122070312,0.0,0.0,83.19999694824219,1020.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,36.797000885009766,1.6959999799728394,0.5,280.6000061035156,100.0,7699.0,3.799999952316284,3.200000047683716,1.899999976158142,-0.0,18.991944444444446,A
2023-06-06 03:00:00,7.300000190734863,1.2569999694824219,881.2999877929688,111857.1015625,57.5,866.0999755859375,0.0,279.3999938964844,12.0,26361.19921875,0.0,209.89999389648438,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1008.4000244140625,1014.5999755859375,0.0,0.0,82.5999984741211,1020.7000122070312,,0.0,0.0,-0.0,0.10000000149011612,49.92499923706055,6.306000232696533,0.5,280.6000061035156,100.0,8284.099609375,3.299999952316284,2.4000000953674316,2.200000047683716,-0.0,19.991944444444446,A
2023-06-06 04:00:00,7.400000095367432,1.2569999694824219,988.0,358034.6875,147.89999389648438,747.5,0.0,279.6000061035156,24.399999618530273,65582.703125,0.5,870.2999877929688,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.0999755859375,1014.2000122070312,0.0,0.10000000149011612,81.4000015258789,1020.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,62.797000885009766,11.895000457763672,0.4000000059604645,280.70001220703125,100.0,8678.7998046875,3.0,1.7000000476837158,2.5,-0.0,20.991944444444446,A
2023-06-06 05:00:00,7.400000095367432,1.253999948501587,779.5,741499.1875,267.20001220703125,620.7999877929688,0.0,279.70001220703125,47.900001525878906,130259.6015625,1.899999976158142,4291.2001953125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.7999877929688,0.0,0.0,1007.9000244140625,1014.0,0.0,0.10000000149011612,79.4000015258789,1020.2000122070312,,0.0,0.0,-0.0,0.10000000149011612,75.6259994506836,18.16900062561035,0.5,281.1000061035156,100.0,15873.7001953125,3.200000047683716,2.4000000953674316,2.0999999046325684,-0.0,21.991944444444446,A
2023-06-06 06:00:00,7.699999809265137,1.2519999742507935,656.2999877929688,1196323.5,398.1000061035156,494.5,0.0,280.1000061035156,66.0,205134.40625,1.5,6174.7998046875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9000244140625,0.0,0.0,1008.0,1014.0999755859375,0.0,0.0,80.5,1020.2999877929688,,0.0,0.0,-0.0,0.0,88.73500061035156,24.81800079345703,0.5,281.3999938964844,100.0,17664.0,4.400000095367432,4.199999809265137,1.2000000476837158,-0.0,22.991944444444446,A
2023-06-06 07:00:00,7.699999809265137,1.253000020980835,660.2999877929688,1666992.75,526.7000122070312,402.5,0.0,280.29998779296875,78.5999984741211,260263.796875,1.2000000476837158,4934.89990234375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.2999877929688,1014.4000244140625,0.0,0.0,82.69999694824219,1020.5999755859375,,0.0,0.0,-0.0,0.0,102.55799865722656,31.496000289916992,0.4000000059604645,281.20001220703125,100.0,12567.599609375,5.199999809265137,5.099999904632568,0.5,-0.0,23.991944444444446,A
2023-06-06 08:00:00,7.800000190734863,1.253000020980835,793.0999755859375,2108916.0,641.9000244140625,392.6000061035156,0.0,280.29998779296875,89.80000305175781,303092.1875,1.899999976158142,5642.39990234375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5999755859375,0.0,0.0,1008.7000122070312,1014.7999877929688,0.0,0.0,83.0,1021.0,,0.0,0.0,-0.0,0.0,117.62100219726562,37.79899978637695,0.4000000059604645,281.20001220703125,100.0,17824.0,5.0,4.900000095367432,0.800000011920929,-0.0,24.991944444444446,A
2023-06-06 09:00:00,7.800000190734863,1.253999948501587,927.5,2485286.5,734.4000244140625,436.8999938964844,0.0,280.29998779296875,102.5999984741211,346352.09375,1.899999976158142,6825.89990234375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9000244140625,0.0,0.0,1009.0,1015.2000122070312,0.0,0.0,82.4000015258789,1021.2999877929688,,0.0,0.0,-0.0,0.0,134.468994140625,43.229000091552734,0.4000000059604645,281.20001220703125,100.0,18207.099609375,5.099999904632568,5.0,1.100000023841858,-0.0,25.991944444444446,A
2023-06-06 10:00:00,7.800000190734863,1.2519999742507935,1249.300048828125,2766712.25,797.2000122070312,513.5,0.0,280.3999938964844,139.39999389648438,435668.8125,3.700000047683716,9991.400390625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1009.2999877929688,1015.4000244140625,0.0,0.0,81.30000305175781,1021.5999755859375,,0.0,0.0,-0.0,0.0,153.41000366210938,47.1870002746582,0.30000001192092896,281.5,100.0,13764.400390625,4.599999904632568,4.5,1.0,-0.0,26.991944444444446,A
2023-06-06 11:00:00,7.800000190734863,1.2519999742507935,1071.699951171875,2931929.0,825.5999755859375,636.2000122070312,0.0,280.5,154.6999969482422,529455.125,4.400000095367432,14550.900390625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.5,1015.5999755859375,0.0,0.0,81.0,1021.7999877929688,,0.0,0.0,-0.0,0.0,174.07899475097656,49.07099914550781,0.4000000059604645,281.5,100.0,10093.099609375,5.300000190734863,5.300000190734863,0.20000000298023224,-0.0,27.991944444444446,A
2023-06-06 12:00:00,7.800000190734863,1.253000020980835,1155.0999755859375,2968656.75,817.5,453.6000061035156,0.0,280.3999938964844,180.5,603328.625,9.100000381469727,24392.400390625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9000244140625,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,83.9000015258789,1022.2000122070312,,0.0,0.0,-0.0,0.0,195.20199584960938,48.5260009765625,0.20000000298023224,281.1000061035156,100.0,27763.0,5.0,5.0,0.10000000149011612,-0.0,28.991944444444446,A
2023-06-06 13:00:00,7.699999809265137,1.2510000467300415,999.9000244140625,2874183.5,773.5,432.6000061035156,0.0,280.20001220703125,215.6999969482422,713074.0,38.599998474121094,86019.6015625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1010.2000122070312,1016.4000244140625,0.0,0.0,81.30000305175781,1022.5,,0.0,0.0,-0.0,0.0,215.21400451660156,45.6609992980957,0.30000001192092896,281.29998779296875,100.0,15858.2998046875,5.199999809265137,5.199999809265137,-0.6000000238418579,0.0,29.991944444444446,A
2023-06-06 14:00:00,7.800000190734863,1.2519999742507935,1232.5,2655503.5,696.7999877929688,607.4000244140625,0.0,280.5,186.1999969482422,723343.625,32.0,127085.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.7000122070312,0.0,0.0,82.5,1022.7999877929688,,0.0,0.0,-0.0,0.0,233.2239990234375,40.974998474121094,0.30000001192092896,281.3999938964844,100.0,12681.2001953125,5.400000095367432,5.199999809265137,-1.2999999523162842,0.0,30.991944444444446,A
2023-06-06 15:00:00,7.800000190734863,1.2549999952316284,1136.4000244140625,2328968.0,593.2000122070312,671.2999877929688,0.0,280.29998779296875,135.60000610351562,579310.875,3.799999952316284,64454.30078125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1010.9000244140625,1017.0,0.0,0.0,85.80000305175781,1023.2000122070312,,0.0,0.0,-0.0,0.0,249.22300720214844,35.09000015258789,0.4000000059604645,281.0,100.0,14793.900390625,4.599999904632568,4.300000190734863,-1.600000023841858,0.0,31.991944444444446,A
2023-06-06 16:00:00,7.900000095367432,1.25600004196167,1061.300048828125,1919547.625,470.79998779296875,322.70001220703125,0.0,280.6000061035156,121.80000305175781,463448.09375,10.5,25754.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.0999755859375,0.0,0.0,87.30000305175781,1023.2999877929688,,0.0,0.0,-0.0,0.0,263.66900634765625,28.56599998474121,0.20000000298023224,280.79998779296875,100.0,21565.599609375,3.5999999046325684,3.299999952316284,-1.2000000476837158,0.0,32.99194444444444,A
2023-06-06 17:00:00,7.800000190734863,1.253000020980835,1023.5999755859375,1459966.375,339.70001220703125,420.6000061035156,0.0,280.3999938964844,112.4000015258789,421513.3125,31.200000762939453,74959.1015625,96.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1011.0,1017.2000122070312,0.0,0.0,86.0999984741211,1023.2999877929688,,0.0,0.0,-0.0,0.0,277.11700439453125,21.854999542236328,0.10000000149011612,280.8999938964844,96.0,26607.80078125,3.299999952316284,3.200000047683716,-0.6000000238418579,0.0,33.99194444444444,A
2023-06-06 18:00:00,7.699999809265137,1.2519999742507935,,990303.0,212.1999969482422,480.70001220703125,0.0,280.20001220703125,79.9000015258789,346130.90625,54.599998474121094,154384.0,40.900001525878906,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.199951171875,0.0,0.0,1011.0999755859375,1017.2000122070312,0.0,0.0,84.5999984741211,1023.4000244140625,,0.0,0.0,-0.0,0.0,290.05499267578125,15.331999778747559,0.0,281.0,40.900001525878906,27332.0,3.0,2.9000000953674316,-0.800000011920929,0.0,34.99194444444444,A
