ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-04 02:00:00,6.599999904632568,1.2710000276565552,682.0,7313.60009765625,10.199999809265137,353.20001220703125,0.0,277.79998779296875,3.200000047683716,5738.60009765625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.5999755859375,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,88.4000015258789,1022.2999877929688,,0.0,0.0,-0.0,0.0,36.935001373291016,1.4709999561309814,0.20000000298023224,277.79998779296875,100.0,15715.599609375,3.0999999046325684,3.0999999046325684,-0.10000000149011612,0.0,18.99861111111111,C
2023-06-04 03:00:00,6.699999809265137,1.2699999809265137,645.9000244140625,104501.3984375,54.79999923706055,324.3999938964844,0.0,277.8999938964844,18.899999618530273,39791.6015625,0.20000000298023224,435.6000061035156,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,88.9000015258789,1022.2999877929688,,0.0,0.0,-0.0,0.0,50.07699966430664,6.099999904632568,0.20000000298023224,277.79998779296875,100.0,14217.400390625,3.0999999046325684,3.0999999046325684,0.0,0.0,19.99861111111111,C
2023-06-04 04:00:00,6.699999809265137,1.2680000066757202,802.0999755859375,346901.40625,144.60000610351562,343.0,0.0,278.0,43.900001525878906,113121.203125,3.4000000953674316,6500.2998046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.800048828125,0.0,0.0,1010.0,1016.2000122070312,0.0,0.0,89.69999694824219,1022.4000244140625,,0.0,0.0,-0.0,0.0,62.959999084472656,11.706999778747559,0.20000000298023224,277.8999938964844,100.0,18138.69921875,3.0,3.0,0.4000000059604645,0.0,20.99861111111111,C
2023-06-04 05:00:00,6.699999809265137,1.2669999599456787,854.4000244140625,729625.125,264.0,300.1000061035156,0.0,278.0,69.0999984741211,203359.09375,5.400000095367432,15856.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1009.7999877929688,1016.0,0.0,0.0,88.0999984741211,1022.2000122070312,,0.0,0.0,-0.0,0.0,75.7959976196289,17.996000289916992,0.20000000298023224,278.0,100.0,24688.099609375,3.200000047683716,3.0999999046325684,0.30000001192092896,0.0,21.99861111111111,C
2023-06-04 06:00:00,6.599999904632568,1.2649999856948853,767.5999755859375,1185231.75,395.1000061035156,367.5,0.0,277.79998779296875,97.0,298851.5,1.399999976158142,12344.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5999755859375,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,85.80000305175781,1022.0999755859375,,0.0,0.0,-0.0,0.0,88.91100311279297,24.6560001373291,0.30000001192092896,278.29998779296875,100.0,22912.19921875,3.0999999046325684,3.0999999046325684,0.20000000298023224,0.0,22.99861111111111,C
2023-06-04 07:00:00,6.5,1.2619999647140503,675.9000244140625,1657077.625,524.0999755859375,454.70001220703125,0.0,277.6000061035156,125.5,400484.6875,8.300000190734863,17533.400390625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,81.4000015258789,1022.0,,0.0,0.0,-0.0,0.0,102.73799896240234,31.340999603271484,0.20000000298023224,278.70001220703125,100.0,38067.1015625,3.0,3.0,0.0,0.0,23.99861111111111,C
2023-06-04 08:00:00,6.400000095367432,1.2580000162124634,604.5,2100097.25,639.5,556.5,0.0,277.6000061035156,184.8000030517578,558534.875,16.200000762939453,44190.1015625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4000244140625,0.0,0.0,1009.5,1015.5999755859375,0.0,0.0,77.0,1021.7999877929688,,0.0,0.0,-0.0,0.0,117.80400085449219,37.645999908447266,0.10000000149011612,279.3999938964844,100.0,41885.1015625,2.799999952316284,2.799999952316284,-0.30000001192092896,0.0,24.99861111111111,C
2023-06-04 09:00:00,6.5,1.253999948501587,695.5999755859375,2477255.5,732.2999877929688,626.4000244140625,0.0,277.79998779296875,242.3000030517578,768764.625,25.899999618530273,75753.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.199951171875,0.0,0.0,1009.5,1015.5999755859375,0.0,0.0,73.69999694824219,1021.7999877929688,,0.0,0.0,-0.0,0.0,134.6479949951172,43.07099914550781,0.10000000149011612,280.20001220703125,100.0,42686.1015625,2.4000000953674316,2.4000000953674316,-0.10000000149011612,0.0,25.99861111111111,C
2023-06-04 10:00:00,6.599999904632568,1.2510000467300415,762.2999877929688,2759042.5,795.0999755859375,720.5,0.0,277.8999938964844,243.3000030517578,874061.0,25.100000381469727,91774.796875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1009.2999877929688,1015.5,0.0,0.0,69.5,1021.5999755859375,,0.0,0.0,-0.0,0.0,153.572998046875,47.018001556396484,0.10000000149011612,281.0,100.0,45180.1015625,2.0999999046325684,2.0999999046325684,-0.0,0.0,26.99861111111111,C
2023-06-04 11:00:00,6.699999809265137,1.2510000467300415,854.4000244140625,2924140.5,823.4000244140625,741.2000122070312,0.0,278.1000061035156,218.5,831290.3125,20.100000381469727,81405.3984375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1009.2999877929688,1015.4000244140625,0.0,0.0,67.80000305175781,1021.5,,0.0,0.0,-0.0,0.0,174.20799255371094,48.88800048828125,0.20000000298023224,281.6000061035156,100.0,44148.0,2.200000047683716,2.200000047683716,-0.10000000149011612,-0.0,27.99861111111111,C
2023-06-04 12:00:00,6.699999809265137,1.2480000257492065,1301.0,2960267.5,815.0999755859375,1192.199951171875,0.0,278.29998779296875,229.8000030517578,807054.3125,30.600000381469727,91246.703125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1009.0999755859375,1015.0999755859375,0.0,0.0,65.19999694824219,1021.2999877929688,,0.0,0.0,-0.0,0.0,195.28500366210938,48.33000183105469,0.20000000298023224,282.3999938964844,100.0,43913.1015625,1.2999999523162842,1.2999999523162842,-0.10000000149011612,-0.0,28.99861111111111,C
2023-06-04 13:00:00,6.900000095367432,1.2419999837875366,1375.5,2864754.75,770.7000122070312,1281.300048828125,0.0,278.70001220703125,209.8000030517578,791297.0,21.0,92914.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5999755859375,1014.7000122070312,0.0,0.0,63.20000076293945,1020.7999877929688,,0.0,0.0,-0.0,0.0,215.2519989013672,45.45399856567383,0.20000000298023224,283.0,100.0,44643.5,1.100000023841858,0.5,-1.0,0.0,29.99861111111111,C
2023-06-04 14:00:00,7.0,1.2480000257492065,1273.0,2644679.0,693.5999755859375,1224.5,0.0,278.79998779296875,146.10000610351562,640611.625,5.099999904632568,47071.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.4000244140625,1014.5,0.0,0.0,69.9000015258789,1020.7000122070312,,0.0,0.0,-0.0,0.0,233.22799682617188,40.7599983215332,0.4000000059604645,282.1000061035156,100.0,44460.0,2.5999999046325684,0.6000000238418579,-2.5,0.0,30.99861111111111,C
2023-06-04 15:00:00,7.199999809265137,1.25,1278.699951171875,2316515.25,589.5,971.0999755859375,0.0,279.20001220703125,119.69999694824219,478481.59375,6.300000190734863,20653.30078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.2999877929688,1014.4000244140625,0.0,0.0,76.5,1020.5999755859375,,0.0,0.0,-0.0,0.0,249.20700073242188,34.86800003051758,0.30000001192092896,281.3999938964844,100.0,41048.5,1.600000023841858,0.800000011920929,-1.2999999523162842,0.0,31.99861111111111,C
2023-06-04 16:00:00,7.300000190734863,1.2489999532699585,1277.800048828125,1905404.5,466.70001220703125,890.5,0.0,279.3999938964844,109.9000015258789,413388.3125,5.0,20356.69921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1008.0,1014.0999755859375,0.0,0.0,76.69999694824219,1020.2000122070312,,0.0,0.0,-0.0,0.0,263.64300537109375,28.334999084472656,0.20000000298023224,281.6000061035156,100.0,41752.6015625,1.2999999523162842,0.800000011920929,-0.8999999761581421,0.0,32.99861111111111,C
2023-06-04 17:00:00,7.199999809265137,1.246999979019165,1417.300048828125,1444311.125,335.20001220703125,1000.4000244140625,0.0,279.20001220703125,109.69999694824219,395400.09375,26.899999618530273,57353.8984375,66.5999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1007.7999877929688,1013.9000244140625,0.0,0.0,74.5999984741211,1020.0999755859375,,0.0,0.0,-0.0,0.0,277.0870056152344,21.615999221801758,0.0,281.70001220703125,76.30000305175781,37671.80078125,2.200000047683716,1.7000000476837158,-1.399999976158142,0.0,33.99861111111111,C
2023-06-04 18:00:00,7.099999904632568,1.2480000257492065,1285.0,973709.5,207.5,684.0999755859375,0.0,279.0,96.5999984741211,371324.5,23.5,90739.5,75.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2999877929688,0.0,0.0,1007.5999755859375,1013.7000122070312,0.0,0.0,74.9000015258789,1019.7999877929688,,0.0,0.0,-0.0,0.0,290.02801513671875,15.083000183105469,0.0,281.6000061035156,82.80000305175781,42384.8984375,2.9000000953674316,2.5999999046325684,-1.2999999523162842,0.0,34.99861111111111,C
2023-06-04 19:00:00,7.199999809265137,1.2489999532699585,723.5,543214.125,99.0,621.7000122070312,0.0,279.20001220703125,46.79999923706055,258017.40625,3.4000000953674316,48353.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0999755859375,0.0,0.0,1007.4000244140625,1013.5,0.0,0.0,77.0999984741211,1019.7000122070312,,0.0,0.0,-0.0,0.0,302.85198974609375,9.0649995803833,0.0,281.5,100.0,42116.6015625,3.200000047683716,3.0999999046325684,-0.800000011920929,0.0,35.99861111111111,C
2023-06-04 20:00:00,7.400000095367432,1.2519999742507935,489.79998779296875,216329.90625,29.299999237060547,477.6000061035156,0.0,279.6000061035156,11.5,104858.8984375,0.0,6035.2001953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2000122070312,0.0,0.0,1007.5,1013.5999755859375,0.0,0.0,81.9000015258789,1019.7999877929688,,0.0,0.0,-0.0,0.0,315.8330078125,3.865999937057495,0.0,281.20001220703125,100.0,31923.400390625,3.0999999046325684,3.0999999046325684,-0.4000000059604645,0.0,36.99861111111111,C
2023-06-04 21:00:00,7.5,1.253000020980835,440.1000061035156,44615.5,0.0,385.8999938964844,0.0,279.70001220703125,0.0,20658.599609375,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1007.5999755859375,1013.7999877929688,0.0,0.0,84.5999984741211,1019.9000244140625,,0.0,0.0,-0.0,0.0,329.12799072265625,-0.2290000021457672,0.0,280.8999938964844,100.0,22262.0,3.200000047683716,3.200000047683716,0.30000001192092896,-0.0,37.99861111111111,C
2023-06-04 22:00:00,7.400000095367432,1.2549999952316284,489.29998779296875,0.0,0.0,441.79998779296875,0.0,279.70001220703125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2999877929688,0.0,0.0,1007.7999877929688,1013.9000244140625,0.0,0.0,85.30000305175781,1020.0999755859375,,0.0,0.0,-0.0,0.0,342.7640075683594,-2.9709999561309814,0.10000000149011612,280.70001220703125,100.0,20387.69921875,3.200000047683716,3.0,0.8999999761581421,-0.0,38.99861111111111,C
2023-06-04 23:00:00,7.400000095367432,1.25600004196167,638.2999877929688,0.0,0.0,446.5,0.0,279.6000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1007.7000122070312,1013.7999877929688,0.0,0.0,85.80000305175781,1020.0,,0.0,0.0,-0.0,0.0,356.6419982910156,-4.172999858856201,0.20000000298023224,280.6000061035156,100.0,21838.900390625,3.299999952316284,3.0999999046325684,0.8999999761581421,-0.0,39.99861111111111,C
2023-06-05 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-05 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C
2023-06-06 00:00:00,7.199999809265137,1.2549999952316284,774.7000122070312,0.0,0.0,731.7000122070312,0.0,279.20001220703125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1006.5,1012.5999755859375,0.0,0.0,82.0,1018.7999877929688,,0.0,0.0,-0.0,0.0,9.564000129699707,-3.6089999675750732,0.4000000059604645,280.70001220703125,100.0,16727.0,3.0,2.299999952316284,1.899999976158142,-0.0,16.991944444444446,C
2023-06-06 01:00:00,7.099999904632568,1.2549999952316284,697.0999755859375,0.0,0.0,563.0,0.0,279.1000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.9000244140625,0.0,0.0,1006.2999877929688,1012.4000244140625,0.0,0.0,82.30000305175781,1018.5999755859375,,0.0,0.0,-0.0,0.0,23.32699966430664,-1.7050000429153442,0.4000000059604645,280.6000061035156,100.0,13934.400390625,3.200000047683716,2.5999999046325684,1.7999999523162842,-0.0,17.991944444444446,C
2023-06-06 02:00:00,7.199999809265137,1.2549999952316284,762.9000244140625,9432.5,11.600000381469727,598.5,0.0,279.20001220703125,2.799999952316284,5060.2001953125,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.7000122070312,0.0,0.0,1006.0999755859375,1012.2000122070312,0.0,0.0,82.4000015258789,1018.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,36.79399871826172,1.6640000343322754,0.5,280.6000061035156,100.0,8582.099609375,2.9000000953674316,2.299999952316284,1.7999999523162842,-0.0,18.991944444444446,C
2023-06-06 03:00:00,7.199999809265137,1.25600004196167,890.7999877929688,110854.6015625,57.20000076293945,808.5,0.0,279.20001220703125,11.800000190734863,26371.099609375,0.0,1.100000023841858,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1005.9000244140625,1012.0,0.0,0.0,82.19999694824219,1018.2000122070312,,0.0,0.0,-0.0,0.10000000149011612,49.91899871826172,6.28000020980835,0.5,280.5,100.0,10066.400390625,2.5999999046325684,1.7000000476837158,2.0,-0.0,19.991944444444446,C
2023-06-06 04:00:00,7.300000190734863,1.2549999952316284,1113.4000244140625,356741.8125,147.60000610351562,715.5999755859375,0.0,279.29998779296875,23.5,63671.6015625,0.699999988079071,1298.4000244140625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0999755859375,0.0,0.0,1005.5999755859375,1011.7000122070312,0.0,0.0,81.0,1017.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,62.7869987487793,11.87600040435791,0.4000000059604645,280.70001220703125,100.0,11741.7998046875,2.4000000953674316,1.100000023841858,2.0999999046325684,-0.0,20.991944444444446,C
2023-06-06 05:00:00,7.400000095367432,1.2519999742507935,817.7000122070312,740479.125,267.0,604.7000122070312,0.0,279.5,50.099998474121094,132561.40625,2.700000047683716,6128.39990234375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9000244140625,0.0,0.0,1005.4000244140625,1011.5,0.0,0.0,78.19999694824219,1017.5999755859375,,0.0,0.0,-0.0,0.0,75.61100006103516,18.158000946044922,0.4000000059604645,281.1000061035156,100.0,23442.0,2.700000047683716,2.0,1.899999976158142,-0.0,21.991944444444446,C
2023-06-06 06:00:00,7.599999904632568,1.2489999532699585,697.0,1195853.0,398.0,529.2000122070312,0.0,280.0,72.5,220785.203125,2.0999999046325684,8542.900390625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1005.5,1011.5999755859375,0.0,0.0,78.30000305175781,1017.7000122070312,,0.0,0.0,-0.0,0.0,88.71399688720703,24.815000534057617,0.4000000059604645,281.6000061035156,100.0,25454.900390625,3.700000047683716,3.5,1.100000023841858,-0.0,22.991944444444446,C
2023-06-06 07:00:00,7.699999809265137,1.25,635.4000244140625,1667152.625,526.7999877929688,374.1000061035156,0.0,280.20001220703125,83.0,279905.3125,1.7999999523162842,6977.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1005.7999877929688,1011.9000244140625,0.0,0.0,81.0999984741211,1018.0,,0.0,0.0,-0.0,0.0,102.53199768066406,31.503000259399414,0.4000000059604645,281.3999938964844,100.0,13078.0,4.300000190734863,4.300000190734863,0.6000000238418579,-0.0,23.991944444444446,C
2023-06-06 08:00:00,7.800000190734863,1.25,880.0999755859375,2109688.75,642.2000122070312,356.8999938964844,0.0,280.3999938964844,88.9000015258789,309366.6875,2.5999999046325684,7955.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7000122070312,0.0,0.0,1006.2000122070312,1012.2999877929688,0.0,0.0,82.19999694824219,1018.4000244140625,,0.0,0.0,-0.0,0.0,117.59100341796875,37.816001892089844,0.4000000059604645,281.29998779296875,100.0,21984.69921875,4.199999809265137,4.099999904632568,0.699999988079071,-0.0,24.991944444444446,C
2023-06-06 09:00:00,7.699999809265137,1.25,902.5999755859375,2486592.25,734.7999877929688,469.3999938964844,0.0,280.29998779296875,103.9000015258789,347121.5,1.7999999523162842,7930.7998046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.5,1012.7000122070312,0.0,0.0,81.19999694824219,1018.7999877929688,,0.0,0.0,-0.0,0.0,134.43899536132812,43.255001068115234,0.4000000059604645,281.3999938964844,100.0,25342.900390625,3.9000000953674316,3.799999952316284,1.0,-0.0,25.991944444444446,C
2023-06-06 10:00:00,7.800000190734863,1.2480000257492065,1316.300048828125,2768426.5,797.7000122070312,448.6000061035156,0.0,280.3999938964844,142.6999969482422,443989.8125,3.799999952316284,10096.900390625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2000122070312,0.0,0.0,1006.7000122070312,1012.7999877929688,0.0,0.0,79.80000305175781,1019.0,,0.0,0.0,-0.0,0.0,153.38699340820312,47.22100067138672,0.30000001192092896,281.70001220703125,100.0,16207.7001953125,3.5999999046325684,3.5,0.8999999761581421,-0.0,26.991944444444446,C
2023-06-06 11:00:00,7.800000190734863,1.2480000257492065,1065.0,2933895.75,826.2000122070312,511.70001220703125,0.0,280.3999938964844,152.5,531504.0,4.699999809265137,15352.900390625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.0,1013.0999755859375,0.0,0.0,79.80000305175781,1019.2000122070312,,0.0,0.0,-0.0,0.0,174.07000732421875,49.10900115966797,0.4000000059604645,281.6000061035156,100.0,10054.7001953125,4.800000190734863,4.800000190734863,0.10000000149011612,0.0,27.991944444444446,C
2023-06-06 12:00:00,7.699999809265137,1.2489999532699585,1083.699951171875,2970701.0,818.0999755859375,386.29998779296875,0.0,280.29998779296875,170.39999389648438,581365.875,7.900000095367432,22720.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1007.5,1013.5999755859375,0.0,0.0,81.5999984741211,1019.7000122070312,,0.0,0.0,-0.0,0.0,195.20899963378906,48.56399917602539,0.20000000298023224,281.29998779296875,100.0,33776.5,4.400000095367432,4.400000095367432,-0.10000000149011612,0.0,28.991944444444446,C
2023-06-06 13:00:00,7.599999904632568,1.2480000257492065,1153.699951171875,2876125.25,774.0,436.8999938964844,0.0,280.0,202.8000030517578,671788.5,32.5,72767.8984375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2999877929688,0.0,0.0,1007.7999877929688,1013.9000244140625,0.0,0.0,79.0,1020.0,,0.0,0.0,-0.0,0.0,215.23300170898438,45.69300079345703,0.30000001192092896,281.3999938964844,100.0,18119.0,5.0,4.900000095367432,-0.699999988079071,0.0,29.991944444444446,C
2023-06-06 14:00:00,7.699999809265137,1.2489999532699585,1196.300048828125,2657169.5,697.2000122070312,380.1000061035156,0.0,280.29998779296875,174.60000610351562,679379.6875,26.799999237060547,106775.296875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.0999755859375,1014.2000122070312,0.0,0.0,81.0,1020.2999877929688,,0.0,0.0,-0.0,0.0,233.2480010986328,40.999000549316406,0.30000001192092896,281.5,100.0,12333.400390625,5.199999809265137,5.0,-1.399999976158142,0.0,30.991944444444446,C
2023-06-06 15:00:00,7.699999809265137,1.2519999742507935,1105.699951171875,2330205.75,593.5,402.3999938964844,0.0,280.29998779296875,126.19999694824219,541518.5,2.700000047683716,53152.80078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.2999877929688,1014.4000244140625,0.0,0.0,85.69999694824219,1020.5999755859375,,0.0,0.0,-0.0,0.0,249.2449951171875,35.10499954223633,0.4000000059604645,281.0,100.0,11647.0,4.300000190734863,4.0,-1.600000023841858,0.0,31.991944444444446,C
2023-06-06 16:00:00,8.0,1.253000020980835,997.7000122070312,1920239.0,470.8999938964844,245.5,0.0,280.70001220703125,106.5,418790.09375,7.5,18357.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1008.5,1014.5999755859375,0.0,0.0,88.4000015258789,1020.7999877929688,,0.0,0.0,-0.0,0.0,263.68701171875,28.570999145507812,0.30000001192092896,280.79998779296875,100.0,13996.2998046875,3.299999952316284,3.0,-1.399999976158142,0.0,32.99194444444444,C
2023-06-06 17:00:00,7.900000095367432,1.2519999742507935,938.7999877929688,1460041.125,339.70001220703125,279.29998779296875,0.0,280.5,101.19999694824219,373746.40625,23.899999618530273,56484.8984375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.199951171875,0.0,0.0,1008.5,1014.5999755859375,0.0,0.0,88.30000305175781,1020.7999877929688,,0.0,0.0,-0.0,0.0,277.1289978027344,21.851999282836914,0.10000000149011612,280.70001220703125,100.0,18851.30078125,2.799999952316284,2.700000047683716,-0.800000011920929,0.0,33.99194444444444,C
2023-06-06 18:00:00,7.800000190734863,1.2510000467300415,599.9000244140625,989762.125,211.89999389648438,299.79998779296875,0.0,280.5,79.19999694824219,324735.6875,44.599998474121094,123274.0,42.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.5999755859375,1014.7000122070312,0.0,0.0,86.80000305175781,1020.7999877929688,,0.0,0.0,-0.0,0.0,290.06201171875,15.319999694824219,0.0,280.8999938964844,42.400001525878906,20107.599609375,2.5999999046325684,2.5,-0.800000011920929,0.0,34.99194444444444,C
2023-06-06 19:00:00,7.900000095367432,1.2519999742507935,862.2000122070312,558330.8125,102.9000015258789,511.8999938964844,0.0,280.5,49.099998474121094,231086.40625,32.70000076293945,139093.796875,48.900001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4000244140625,0.0,0.0,1008.7999877929688,1014.9000244140625,0.0,0.0,85.30000305175781,1021.0999755859375,,0.0,0.0,-0.0,0.0,302.87200927734375,9.303999900817871,0.0,281.0,48.900001525878906,23277.599609375,1.899999976158142,1.7999999523162842,-0.6000000238418579,0.0,35.99194444444444,C
