ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-06-07 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-07 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-08 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-09 00:00:00,6.099999904632568,1.2730000019073486,6788.0,0.0,0.0,5883.7001953125,0.0,276.6000061035156,0.0,0.0,0.0,0.0,44.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.199951171875,0.0,0.0,1013.0,1019.2000122070312,0.0,0.0,74.19999694824219,1025.5,,0.0,0.0,-0.0,0.0,9.416000366210938,-3.2929999828338623,0.0,278.70001220703125,76.0,42798.80078125,3.799999952316284,-3.5999999046325684,-1.399999976158142,0.0,16.99888888888889,B
2023-06-09 01:00:00,6.0,1.2760000228881836,6388.2998046875,0.0,0.0,5803.10009765625,0.0,276.29998779296875,0.0,0.0,0.0,0.0,54.29999923706055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.800048828125,0.0,0.0,1012.5999755859375,1018.9000244140625,0.0,0.0,76.69999694824219,1025.0999755859375,,0.0,0.0,-0.0,0.0,23.149999618530273,-1.409000039100647,0.0,278.1000061035156,92.69999694824219,38519.8984375,3.9000000953674316,-3.700000047683716,-1.399999976158142,0.0,17.99888888888889,B
2023-06-09 02:00:00,5.900000095367432,1.277999997138977,7722.5,12739.900390625,13.5,5888.60009765625,0.0,276.1000061035156,11.600000381469727,20864.5,2.799999952316284,5090.89990234375,41.099998474121094,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1012.0999755859375,1018.2999877929688,0.0,0.0,76.0,1024.5999755859375,,0.0,0.0,-0.0,0.0,36.59199905395508,1.9359999895095825,0.0,278.0,71.30000305175781,38536.69921875,3.9000000953674316,-3.700000047683716,-1.399999976158142,0.0,18.99888888888889,B
2023-06-09 03:00:00,5.900000095367432,1.2760000228881836,9204.0,119958.5,60.5,5952.0,0.0,276.20001220703125,41.0,94729.5,22.5,45598.1015625,43.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1011.5999755859375,1017.7999877929688,0.0,0.0,74.0,1024.0999755859375,,0.0,0.0,-0.0,0.0,49.698001861572266,6.5269999504089355,0.0,278.1000061035156,74.0,39450.6015625,4.0,-3.700000047683716,-1.5,0.0,19.99888888888889,B
2023-06-09 04:00:00,6.099999904632568,1.2699999809265137,8889.2001953125,370160.6875,151.5,6146.10009765625,0.0,276.70001220703125,66.19999694824219,193032.5,83.5,190751.296875,39.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4000244140625,0.0,0.0,1011.0999755859375,1017.2999877929688,0.0,0.0,72.0,1023.5999755859375,,0.0,0.0,-0.0,0.0,62.553001403808594,12.10099983215332,0.0,278.6000061035156,70.5999984741211,40377.30078125,4.300000190734863,-3.799999952316284,-1.899999976158142,0.0,20.99888888888889,B
2023-06-09 05:00:00,6.400000095367432,1.2610000371932983,,754589.125,270.8999938964844,,0.0,277.5,71.19999694824219,247272.09375,193.89999389648438,499280.40625,9.800000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5999755859375,0.0,0.0,1010.4000244140625,1016.5999755859375,0.0,0.0,68.19999694824219,1022.7999877929688,,0.0,0.0,-0.0,0.0,75.36499786376953,18.364999771118164,0.0,280.0,16.399999618530273,43286.30078125,4.400000095367432,-3.799999952316284,-2.299999952316284,0.0,21.99888888888889,B
2023-06-09 06:00:00,6.800000190734863,1.2510000467300415,,1208961.75,401.5,,0.0,278.3999938964844,73.9000015258789,261078.703125,312.79998779296875,912037.875,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.9000244140625,1016.0,0.0,0.0,64.30000305175781,1022.0999755859375,,0.0,0.0,-0.0,0.0,88.45800018310547,25.009000778198242,0.0,281.79998779296875,0.0,44443.30078125,4.5,-3.5,-2.700000047683716,0.0,22.99888888888889,B
2023-06-09 07:00:00,7.0,1.2419999837875366,,1678886.875,529.9000244140625,,0.0,279.0,79.69999694824219,276477.1875,422.29998779296875,1323206.875,2.0999999046325684,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.4000244140625,1015.5,0.0,0.0,59.900001525878906,1021.5999755859375,,0.0,0.0,-0.0,0.0,102.26599884033203,31.690000534057617,0.0,283.5,4.099999904632568,46225.19921875,4.599999904632568,-3.700000047683716,-2.799999952316284,0.0,23.99888888888889,B
2023-06-09 08:00:00,7.199999809265137,1.2339999675750732,,2120229.0,645.0,,0.0,279.3999938964844,85.80000305175781,297941.6875,517.9000244140625,1692514.0,6.699999809265137,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1009.2000122070312,1015.2999877929688,0.0,0.0,54.79999923706055,1021.2999877929688,,0.0,0.0,-0.0,0.0,117.31900024414062,38.005001068115234,0.0,285.20001220703125,13.300000190734863,47960.8984375,4.199999809265137,-3.299999952316284,-2.700000047683716,0.0,24.99888888888889,B
2023-06-09 09:00:00,7.400000095367432,1.2269999980926514,,2496380.0,737.5,,0.0,280.0,91.80000305175781,319645.1875,592.4000244140625,1998654.75,11.899999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7999877929688,0.0,0.0,1009.0,1015.0,0.0,0.0,51.29999923706055,1021.0,,0.0,0.0,-0.0,0.0,134.16700744628906,43.45600128173828,0.0,286.70001220703125,23.899999618530273,48746.80078125,4.0,-2.700000047683716,-3.0,0.0,25.99888888888889,B
2023-06-09 10:00:00,7.599999904632568,1.222000002861023,,2778030.0,800.4000244140625,,0.0,280.5,95.0999984741211,336467.6875,644.4000244140625,2226269.75,14.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.9000244140625,1014.7999877929688,0.0,0.0,48.599998474121094,1020.7999877929688,,0.0,0.0,-0.0,0.0,153.13499450683594,47.441001892089844,0.0,288.0,27.899999618530273,49474.8984375,3.799999952316284,-2.0,-3.200000047683716,0.0,26.99888888888889,B
2023-06-09 11:00:00,7.800000190734863,1.218000054359436,8916.5,2943927.75,829.0999755859375,8509.599609375,0.0,280.8999938964844,97.0,345904.09375,668.0,2362278.25,23.100000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4000244140625,0.0,0.0,1008.7000122070312,1014.7000122070312,0.0,0.0,45.79999923706055,1020.7000122070312,,0.0,0.0,-0.0,0.0,173.86300659179688,49.35300064086914,0.0,289.0,46.29999923706055,50814.3984375,3.4000000953674316,-1.399999976158142,-3.0999999046325684,0.0,27.99888888888889,B
2023-06-09 12:00:00,8.100000381469727,1.215999960899353,,2981756.5,821.2999877929688,,0.0,281.29998779296875,93.30000305175781,342553.1875,666.7999877929688,2402535.0,8.399999618530273,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.7000122070312,1014.5999755859375,0.0,0.0,44.0,1020.5999755859375,,0.0,0.0,-0.0,0.0,195.06700134277344,48.827999114990234,0.0,289.8999938964844,16.799999237060547,50844.30078125,2.700000047683716,-0.699999988079071,-2.5999999046325684,0.0,28.99888888888889,B
2023-06-09 13:00:00,7.599999904632568,1.2100000381469727,,2888725.75,777.7000122070312,,0.0,280.5,87.19999694824219,324887.09375,635.0,2343189.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2000122070312,0.0,0.0,1008.5,1014.5,0.0,0.0,43.099998474121094,1020.4000244140625,,0.0,0.0,-0.0,0.0,215.15499877929688,45.972999572753906,0.0,290.3999938964844,0.0,53124.1015625,1.7999999523162842,0.20000000298023224,-1.7999999523162842,0.0,29.99888888888889,B
2023-06-09 14:00:00,7.599999904632568,1.2089999914169312,,2671714.5,701.5,2381.89990234375,0.0,280.5,89.80000305175781,318661.6875,545.4000244140625,2124715.5,5.800000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5999755859375,1014.5,0.0,0.0,41.79999923706055,1020.4000244140625,,0.0,0.0,-0.0,0.0,233.21800231933594,41.290000915527344,0.0,290.79998779296875,6.099999904632568,53130.80078125,1.100000023841858,0.6000000238418579,-1.0,-0.0,30.99888888888889,B
2023-06-09 15:00:00,7.599999904632568,1.2089999914169312,,2346924.75,598.4000244140625,2283.800048828125,0.0,280.6000061035156,91.4000015258789,326155.3125,429.29998779296875,1754478.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5999755859375,1014.5999755859375,0.0,0.0,41.5,1020.5,,0.0,0.0,-0.0,0.0,249.2449951171875,35.404998779296875,0.0,291.0,15.0,53142.1015625,0.699999988079071,0.4000000059604645,-0.5,-0.0,31.99888888888889,B
2023-06-09 16:00:00,7.800000190734863,1.2089999914169312,,1939138.5,476.5,2242.5,0.0,280.8999938964844,84.19999694824219,315958.59375,333.0,1372152.125,13.600000381469727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2000122070312,0.0,0.0,1008.5,1014.4000244140625,0.0,0.0,40.599998474121094,1020.2999877929688,,0.0,0.0,-0.0,0.0,263.70098876953125,28.8799991607666,0.0,291.20001220703125,13.600000381469727,53196.1015625,0.30000001192092896,-0.20000000298023224,-0.30000001192092896,-0.0,32.99888888888889,B
2023-06-09 17:00:00,8.399999618530273,1.2089999914169312,,1480820.875,345.70001220703125,2750.5,0.0,282.0,72.69999694824219,282407.1875,243.60000610351562,1037949.625,7.300000190734863,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0999755859375,0.0,0.0,1008.5,1014.4000244140625,0.0,0.0,42.900001525878906,1020.4000244140625,,0.0,0.0,-0.0,0.0,277.14599609375,22.170000076293945,0.0,291.29998779296875,7.599999904632568,49539.0,0.6000000238418579,-0.6000000238418579,-0.10000000149011612,0.0,33.99888888888889,B
2023-06-09 18:00:00,9.800000190734863,1.2109999656677246,,1011632.1875,218.0,3051.0,0.0,284.20001220703125,59.900001525878906,238672.796875,150.60000610351562,709698.6875,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0999755859375,0.0,0.0,1008.4000244140625,1014.2999877929688,0.0,0.0,41.79999923706055,1020.2999877929688,,0.0,0.0,-0.0,0.0,290.0740051269531,15.647000312805176,0.0,291.29998779296875,4.0,47450.1015625,0.5,-0.5,-0.0,0.0,34.99888888888889,B
2023-06-09 19:00:00,10.800000190734863,1.215000033378601,,579521.0,108.4000015258789,3053.800048828125,0.0,285.6000061035156,44.099998474121094,187142.40625,70.4000015258789,397764.3125,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2000122070312,0.0,0.0,1008.5,1014.4000244140625,0.0,0.0,42.099998474121094,1020.4000244140625,,0.0,0.0,-0.0,0.0,302.8710021972656,9.638999938964844,0.0,291.5,3.5,45684.69921875,0.5,-0.5,-0.20000000298023224,-0.0,35.99888888888889,B
2023-06-09 20:00:00,9.699999809265137,1.2239999771118164,,244409.296875,35.099998474121094,2870.60009765625,0.0,284.0,22.5,119971.703125,18.799999237060547,160423.0,1.600000023841858,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.2999877929688,0.0,0.0,1008.5999755859375,1014.5999755859375,0.0,0.0,42.099998474121094,1020.5999755859375,,0.0,0.0,-0.0,0.0,315.8139953613281,4.447000026702881,0.0,291.6000061035156,1.600000023841858,45274.69921875,1.2999999523162842,-1.2000000476837158,-0.5,0.0,36.99888888888889,B
2023-06-09 21:00:00,9.300000190734863,1.2280000448226929,,60174.3984375,2.5,,0.0,283.20001220703125,1.2000000476837158,42799.5,0.0,33789.0,0.800000011920929,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5999755859375,0.0,0.0,1008.9000244140625,1014.9000244140625,0.0,0.0,48.0,1021.0,,0.0,0.0,-0.0,0.0,329.0589904785156,0.3529999852180481,0.0,291.1000061035156,0.800000011920929,43388.30078125,1.0,-1.0,0.0,0.0,37.99888888888889,B
2023-06-09 22:00:00,8.600000381469727,1.2359999418258667,,686.5999755859375,0.0,,0.0,282.1000061035156,0.0,2216.300048828125,0.0,0.0,0.800000011920929,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7000122070312,0.0,0.0,1009.0,1015.0999755859375,0.0,0.0,55.0,1021.0999755859375,,0.0,0.0,-0.0,0.0,342.63800048828125,-2.3949999809265137,0.0,290.3999938964844,0.800000011920929,41609.3984375,0.8999999761581421,-0.699999988079071,0.6000000238418579,0.0,38.99888888888889,B
2023-06-09 23:00:00,8.300000190734863,1.246000051498413,,0.0,0.0,,0.0,281.29998779296875,0.0,0.0,0.0,0.0,2.4000000953674316,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7999877929688,0.0,0.0,1009.0999755859375,1015.2000122070312,0.0,0.0,57.400001525878906,1021.2999877929688,,0.0,0.0,-0.0,0.0,356.4530029296875,-3.614000082015991,0.0,289.8999938964844,2.4000000953674316,28586.400390625,1.2000000476837158,-0.6000000238418579,1.0,-0.0,39.99888888888889,B
2023-06-10 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-10 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B
2023-06-11 00:00:00,9.0,1.2489999532699585,9102.400390625,0.0,0.0,8811.2998046875,0.0,282.6000061035156,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7999877929688,0.0,0.0,1010.0999755859375,1016.2000122070312,0.0,0.0,70.30000305175781,1022.2999877929688,,0.0,0.0,-0.0,0.0,9.314000129699707,-3.1410000324249268,0.0,288.29998779296875,100.0,32948.30078125,0.800000011920929,0.30000001192092896,0.699999988079071,-0.0,16.99861111111111,B
2023-06-11 01:00:00,8.800000190734863,1.25,8689.7998046875,0.0,0.0,8026.7001953125,0.0,282.29998779296875,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.7000122070312,1015.7999877929688,0.0,0.0,70.5,1021.9000244140625,,0.0,0.0,-0.0,0.0,23.0310001373291,-1.2699999809265137,0.0,288.1000061035156,100.0,30450.400390625,0.699999988079071,-0.20000000298023224,0.699999988079071,-0.0,17.99861111111111,B
2023-06-11 02:00:00,8.800000190734863,1.2510000467300415,8103.39990234375,14579.2001953125,14.399999618530273,7560.60009765625,0.0,282.20001220703125,12.899999618530273,23193.19921875,1.600000023841858,2966.39990234375,48.79999923706055,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,71.69999694824219,1021.9000244140625,,0.0,0.0,-0.0,0.0,36.459999084472656,2.062000036239624,0.0,287.6000061035156,97.69999694824219,31986.80078125,1.2000000476837158,-0.20000000298023224,1.100000023841858,0.0,18.99861111111111,B
2023-06-11 03:00:00,8.600000381469727,1.246999979019165,7634.5,124273.796875,62.0,6921.5,0.0,281.8999938964844,44.70000076293945,103675.0,12.199999809265137,24995.19921875,50.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5999755859375,0.0,0.0,1009.7000122070312,1015.7999877929688,0.0,0.0,65.5999984741211,1022.0,,0.0,0.0,-0.0,0.0,49.55500030517578,6.642000198364258,0.0,287.20001220703125,100.0,37185.6015625,1.2999999523162842,0.800000011920929,1.0,-0.0,19.99861111111111,B
2023-06-11 04:00:00,8.800000190734863,1.2419999837875366,7318.7998046875,376390.90625,153.39999389648438,6559.60009765625,0.0,282.20001220703125,82.69999694824219,229334.09375,43.5,100309.703125,51.20000076293945,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.5999755859375,1015.7000122070312,0.0,0.0,59.20000076293945,1021.7999877929688,,0.0,0.0,-0.0,0.0,62.400001525878906,12.206000328063965,0.0,287.1000061035156,100.0,38904.1015625,0.699999988079071,0.5,0.4000000059604645,-0.0,20.99861111111111,B
2023-06-11 05:00:00,9.300000190734863,1.2350000143051147,10864.5,761140.125,272.6000061035156,5759.0,0.0,283.1000061035156,92.5,315387.59375,144.1999969482422,337816.90625,50.400001525878906,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.7000122070312,1015.7000122070312,0.0,0.0,56.70000076293945,1021.7999877929688,,0.0,0.0,-0.0,0.0,75.2030029296875,18.46299934387207,0.0,287.29998779296875,83.5999984741211,40689.6015625,0.10000000149011612,0.10000000149011612,0.0,0.0,21.99861111111111,B
2023-06-11 06:00:00,9.600000381469727,1.2269999980926514,5569.60009765625,1215166.5,403.1000061035156,5231.5,0.0,283.70001220703125,107.80000305175781,360595.1875,240.1999969482422,691880.0,91.30000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4000244140625,0.0,0.0,1009.5999755859375,1015.5999755859375,0.0,0.0,57.29999923706055,1021.5999755859375,,0.0,0.0,-0.0,0.0,88.28600311279297,25.104000091552734,0.0,288.0,96.5,43974.30078125,0.4000000059604645,-0.30000001192092896,-0.30000001192092896,-0.0,22.99861111111111,B
2023-06-11 07:00:00,9.699999809265137,1.2200000286102295,5814.39990234375,1684661.125,531.4000244140625,5385.39990234375,0.0,284.0,150.39999389648438,464713.3125,287.70001220703125,950177.3125,88.80000305175781,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1009.4000244140625,1015.2999877929688,0.0,0.0,55.0,1021.2999877929688,,0.0,0.0,-0.0,0.0,102.08399963378906,31.78700065612793,0.0,289.29998779296875,99.5999984741211,46766.8984375,0.800000011920929,-0.4000000059604645,-0.699999988079071,-0.0,23.99861111111111,B
